Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,320,603,604,1,-1,61.16,61.64,-500.03,58.75,61.64,-1,0.03
VSAT,321,604,605,1,-1,61.41,61.89,-500.06,59.02,61.89,-1,0.06
VSAT,322,605,606,1,-1,61.17,61.64,-500.02,58.82,61.64,-1,0.02
VSAT,323,606,607,1,-1,62.15,62.63,-500.04,59.76,62.63,-1,0.04
VSAT,324,612,613,1,1,70.79,69.64,-500.09,62.54,69.64,-1,0.09
VSAT,325,613,614,1,1,69.35,64.88,2499.96,64.88,68.46,1,0.04
VSAT,326,614,615,1,1,70.10,62.91,2499.90,62.91,68.95,1,0.10
VSAT,327,615,616,1,1,71.40,63.86,2499.94,63.86,70.27,1,0.06
VSAT,328,616,617,1,1,71.34,70.21,-500.06,64.36,70.21,-1,0.06
VSAT,329,617,618,1,1,71.22,70.09,-500.05,64.27,70.09,-1,0.05
VSAT,330,618,619,1,1,69.73,63.88,2499.98,63.88,68.56,1,0.02
VSAT,331,620,621,1,1,69.37,63.35,2499.92,63.35,68.20,1,0.08
VSAT,332,622,623,1,1,68.88,64.46,2499.94,64.46,68.00,1,0.06
VSAT,333,624,625,1,1,67.40,67.15,-500.03,66.14,67.15,-1,0.03
VSAT,334,627,629,2,-1,69.67,70.14,-500.06,67.33,70.14,-1,0.06
VSAT,335,630,631,1,1,68.97,68.48,-500.01,71.43,68.48,-1,0.01
VSAT,336,632,633,1,-1,70.58,68.19,2499.98,68.19,71.06,1,0.02
VSAT,337,635,636,1,-1,65.48,66.17,-500.02,63.18,66.17,-1,0.02
VSAT,338,636,637,1,-1,65.40,66.09,-500.03,62.59,66.09,-1,0.03
VSAT,339,637,638,1,-1,66.13,66.81,-500.03,62.72,66.81,-1,0.03
VSAT,340,638,639,1,-1,67.67,68.33,-500.12,64.36,68.33,-1,0.12
VSAT,341,640,641,1,-1,64.53,65.27,-500.01,61.96,65.27,-1,0.01
VSAT,342,641,642,1,-1,62.43,62.42,2499.96,62.42,63.21,1,0.04
VSAT,343,642,643,1,-1,61.59,62.38,-500.50,62.06,62.38,-1,0.50
VSAT,344,643,644,1,-1,61.93,62.03,-500.13,62.45,62.03,-1,0.13
VSAT,345,644,645,1,-1,61.42,61.61,-500.15,62.38,61.61,-1,0.15
VSAT,346,645,646,1,-1,58.72,62.46,2499.98,62.46,59.47,1,0.02
VSAT,347,646,647,1,-1,56.46,57.43,-500.07,62.41,57.43,-1,0.07
VSAT,348,647,648,1,-1,58.48,62.32,2499.97,62.32,59.25,1,0.03
VSAT,349,648,649,1,-1,57.98,58.65,-500.02,61.35,58.65,-1,0.02
VSAT,350,649,650,1,-1,58.03,58.74,-500.03,61.59,58.74,-1,0.03
VSAT,351,650,651,1,-1,58.95,61.57,2499.98,61.57,59.47,1,0.02
VSAT,352,652,653,1,-1,57.31,58.17,-500.02,61.95,58.17,-1,0.02
VSAT,353,653,654,1,-1,59.80,60.28,-500.05,62.20,60.28,-1,0.05
VSAT,354,659,664,5,1,61.23,62.44,2499.98,62.44,60.56,1,0.02
VSAT,355,664,665,1,1,61.44,60.95,-500.02,63.91,60.95,-1,0.02
VSAT,356,666,668,2,1,61.51,61.04,-500.03,63.85,61.04,-1,0.03
VSAT,357,669,670,1,1,61.50,61.23,-500.25,62.87,61.23,-1,0.25
VSAT,358,672,674,2,1,63.00,64.54,2499.98,64.54,62.69,1,0.02
VSAT,359,674,675,1,1,64.29,65.72,2499.97,65.72,63.93,1,0.03
VSAT,360,675,676,1,1,65.79,65.39,-500.05,65.80,65.39,-1,0.05
VSAT,361,676,677,1,1,65.26,65.56,2499.98,65.56,65.25,1,0.02
VSAT,362,677,678,1,1,73.52,72.38,-500.03,65.35,72.38,-1,0.03
VSAT,363,678,679,1,1,73.01,66.54,2499.93,66.54,71.86,1,0.07
VSAT,364,679,680,1,1,73.00,66.07,2499.94,66.07,71.85,1,0.06
VSAT,365,680,681,1,1,74.63,67.15,2499.63,67.15,73.49,1,0.37
VSAT,366,681,682,1,1,74.94,64.75,2499.91,64.75,73.80,1,0.09
VSAT,367,682,683,1,1,74.38,65.44,2499.77,65.44,73.23,1,0.23
VSAT,368,683,684,1,1,74.60,65.49,2499.92,65.49,73.46,1,0.08
VSAT,369,684,685,1,1,74.64,65.51,2499.98,65.51,73.50,1,0.02
VSAT,370,685,686,1,1,74.38,67.95,2499.94,67.95,73.25,1,0.06
VSAT,371,686,687,1,1,75.05,68.43,2499.96,68.43,73.93,1,0.04
VSAT,372,687,688,1,1,75.42,68.30,2499.98,68.30,74.32,1,0.02
VSAT,373,688,689,1,1,75.31,68.04,2499.97,68.04,74.21,1,0.03
VSAT,374,689,690,1,1,75.30,67.58,2499.92,67.58,74.22,1,0.08
VSAT,375,690,691,1,1,75.55,69.74,2499.91,69.74,74.48,1,0.09
VSAT,376,691,692,1,1,75.93,75.67,-500.02,77.22,75.67,-1,0.02
VSAT,377,692,693,1,1,75.47,75.21,-500.01,76.76,75.21,-1,0.01
VSAT,378,693,694,1,1,75.11,74.85,-500.01,76.41,74.85,-1,0.01
VSAT,379,698,699,1,1,74.54,75.73,2500.00,75.73,74.30,1,0.00
VSAT,380,700,701,1,1,76.27,76.01,-500.00,77.57,76.01,-1,0.00
VSAT,381,701,704,3,1,77.29,77.01,-500.02,78.68,77.01,-1,0.02
VSAT,382,704,706,2,1,75.77,75.42,-500.02,77.51,75.42,-1,0.02
VSAT,383,706,707,1,1,75.76,75.75,-500.05,77.23,75.75,-1,0.05
VSAT,384,709,710,1,1,76.98,76.94,-500.04,76.78,76.94,-1,0.04
VSAT,385,710,711,1,1,77.52,77.36,-500.04,76.74,77.36,-1,0.04
VSAT,386,711,712,1,1,77.50,76.92,2499.99,76.92,77.38,1,0.01
VSAT,387,712,713,1,1,78.09,77.37,2499.93,77.37,77.95,1,0.07
VSAT,388,713,714,1,1,79.02,78.70,-500.01,77.43,78.70,-1,0.01
VSAT,389,714,715,1,1,79.52,79.16,-500.02,77.46,79.16,-1,0.02
VSAT,390,715,716,1,1,78.98,79.14,2499.99,79.14,78.97,1,0.01
VSAT,391,716,717,1,1,80.08,79.72,-500.06,77.55,79.72,-1,0.06
VSAT,392,717,718,1,1,82.65,77.40,2499.92,77.40,82.20,1,0.08
VSAT,393,718,719,1,1,82.38,78.52,2499.96,78.52,81.96,1,0.04
VSAT,394,719,720,1,1,84.26,78.64,2499.97,78.64,83.82,1,0.03
VSAT,395,720,721,1,1,85.55,78.01,2499.96,78.01,85.12,1,0.04
VSAT,396,721,722,1,1,87.00,86.55,-500.03,77.92,86.55,-1,0.03
VSAT,397,722,723,1,1,86.55,77.84,2499.99,77.84,86.11,1,0.01
VSAT,398,723,724,1,1,87.16,77.68,2499.96,77.68,86.72,1,0.04
VSAT,399,724,725,1,1,88.28,77.68,2499.90,77.68,87.84,1,0.10
VSAT,400,725,726,1,1,88.20,87.76,-500.01,77.86,87.76,-1,0.01
VSAT,401,726,728,2,1,88.61,90.10,2499.98,90.10,88.17,1,0.02
VSAT,402,728,729,1,1,88.99,88.56,-500.01,89.94,88.56,-1,0.01
VSAT,403,729,732,3,1,88.95,90.55,2499.97,90.55,88.51,1,0.03
VSAT,404,732,733,1,1,90.82,90.47,-500.02,92.18,90.47,-1,0.02
VSAT,405,733,734,1,1,90.05,89.74,-500.02,91.59,89.74,-1,0.02
VSAT,406,734,735,1,1,90.23,91.64,2499.97,91.64,89.95,1,0.03
VSAT,407,735,736,1,1,91.89,91.60,-500.02,93.34,91.60,-1,0.02
VSAT,408,736,737,1,1,92.00,91.71,-500.14,92.70,91.71,-1,0.14
VSAT,409,737,738,1,1,90.93,90.62,-500.03,92.46,90.62,-1,0.03
VSAT,410,739,740,1,1,89.09,88.68,-500.02,91.12,88.68,-1,0.02
VSAT,411,741,742,1,1,87.98,87.97,-500.02,90.49,87.97,-1,0.02
VSAT,412,745,746,1,1,89.34,89.02,-500.20,91.85,89.02,-1,0.20
VSAT,413,747,748,1,-1,88.79,89.29,-500.02,87.91,89.29,-1,0.02
VSAT,414,748,749,1,-1,89.52,87.79,2499.97,87.79,90.01,1,0.03
VSAT,415,750,751,1,-1,94.25,94.26,-500.04,90.20,94.26,-1,0.04
VSAT,416,752,753,1,1,90.92,90.06,-500.14,95.20,90.06,-1,0.14
VSAT,417,755,756,1,-1,87.95,87.96,-500.01,87.82,87.96,-1,0.01
VSAT,418,756,757,1,-1,89.31,89.32,-500.08,88.04,89.32,-1,0.08
VSAT,419,759,760,1,1,90.63,87.13,2499.98,87.13,89.93,1,0.02
VSAT,420,760,761,1,1,91.07,90.32,-500.10,87.34,90.32,-1,0.10
VSAT,421,761,762,1,1,88.40,88.19,-500.05,87.33,88.19,-1,0.05
VSAT,422,763,764,1,-1,87.78,87.79,-500.07,87.10,87.79,-1,0.07
VSAT,423,764,765,1,-1,87.73,87.80,-500.02,88.10,87.80,-1,0.02
VSAT,424,765,766,1,-1,87.06,87.35,-500.03,88.49,87.35,-1,0.03
VSAT,425,766,767,1,-1,88.53,88.55,-500.03,88.63,88.55,-1,0.03
VSAT,426,768,769,1,-1,87.85,90.29,2499.92,90.29,88.26,1,0.08
VSAT,427,770,781,11,-1,82.90,83.55,-500.03,79.66,83.55,-1,0.03
VSAT,428,781,782,1,-1,83.57,84.13,-500.02,80.77,84.13,-1,0.02
VSAT,429,786,787,1,-1,82.34,82.56,-500.00,81.25,82.56,-1,0.00
VSAT,430,787,788,1,-1,83.17,83.39,-500.00,82.05,83.39,-1,0.00
VSAT,431,790,791,1,-1,82.56,82.87,-500.05,81.02,82.87,-1,0.05
VSAT,432,793,794,1,1,83.71,83.39,-500.04,85.32,83.39,-1,0.04
VSAT,433,794,795,1,1,83.16,82.84,-500.01,84.77,82.84,-1,0.01
VSAT,434,798,799,1,-1,78.78,77.45,2499.92,77.45,79.19,1,0.08
VSAT,435,799,800,1,-1,76.80,77.11,2499.98,77.11,77.28,1,0.02
VSAT,436,800,801,1,-1,75.18,76.48,2499.98,76.48,75.69,1,0.02
VSAT,437,801,802,1,-1,75.19,75.46,-500.03,76.56,75.46,-1,0.03
VSAT,438,802,803,1,-1,77.77,77.78,-500.04,76.86,77.78,-1,0.04
VSAT,439,808,809,1,-1,77.00,77.61,-500.07,74.54,77.61,-1,0.07
VSAT,440,809,811,2,-1,77.85,78.45,-500.03,74.86,78.45,-1,0.03
VSAT,441,811,812,1,-1,78.80,79.38,-500.05,75.90,79.38,-1,0.05
VSAT,442,814,816,2,-1,76.66,77.25,-500.01,74.81,77.25,-1,0.01
VSAT,443,816,817,1,-1,77.65,78.16,-500.30,75.84,78.16,-1,0.30
VSAT,444,819,820,1,1,77.73,77.28,-500.01,80.46,77.28,-1,0.01
VSAT,445,821,822,1,-1,79.44,79.45,-500.02,76.91,79.45,-1,0.02
VSAT,446,823,824,1,1,79.42,78.92,-500.05,81.94,78.92,-1,0.05
VSAT,447,824,825,1,1,78.22,77.71,-500.06,80.83,77.71,-1,0.06
VSAT,448,826,827,1,1,80.63,80.10,-500.06,83.26,80.10,-1,0.06
VSAT,449,827,828,1,1,78.97,78.47,-500.01,76.33,78.47,-1,0.01
VSAT,450,829,830,1,1,78.69,78.18,-500.03,81.26,78.18,-1,0.03
VSAT,451,833,834,1,-1,77.55,78.01,-500.03,75.76,78.01,-1,0.03
VSAT,452,834,835,1,-1,76.39,76.86,-500.03,75.84,76.86,-1,0.03
VSAT,453,835,836,1,-1,77.65,77.66,-500.01,77.01,77.66,-1,0.01
VSAT,454,837,838,1,-1,75.41,75.44,-500.02,75.58,75.44,-1,0.02
VSAT,455,838,839,1,-1,75.32,75.40,-500.01,75.70,75.40,-1,0.01
VSAT,456,839,840,1,-1,71.98,72.65,-500.06,76.40,72.65,-1,0.06
VSAT,457,840,841,1,-1,70.88,75.11,2499.96,75.11,71.56,1,0.04
VSAT,458,841,842,1,-1,70.64,75.21,2499.94,75.21,71.30,1,0.06
VSAT,459,842,843,1,-1,70.76,71.41,-500.02,77.07,71.41,-1,0.02
VSAT,460,843,844,1,-1,71.30,78.29,2499.95,78.29,71.93,1,0.05
VSAT,461,844,845,1,-1,70.95,71.59,-500.02,77.60,71.59,-1,0.02
VSAT,462,845,846,1,-1,71.01,71.64,-500.05,67.92,71.64,-1,0.05
VSAT,463,846,847,1,-1,71.02,71.65,-500.03,68.29,71.65,-1,0.03
VSAT,464,847,849,2,-1,71.02,71.65,-500.05,68.44,71.65,-1,0.05
VSAT,465,849,850,1,-1,71.31,71.32,-500.04,70.79,71.32,-1,0.04
VSAT,466,850,851,1,-1,71.58,71.61,-500.03,71.74,71.61,-1,0.03
VSAT,467,853,854,1,-1,71.91,72.15,-500.02,70.71,72.15,-1,0.02
VSAT,468,855,857,2,-1,70.52,70.75,-500.02,69.37,70.75,-1,0.02
VSAT,469,857,858,1,-1,69.91,70.14,-500.01,68.76,70.14,-1,0.01
VSAT,470,858,859,1,-1,70.08,70.31,-500.01,68.95,70.31,-1,0.01
VSAT,471,859,861,2,-1,70.30,69.17,2499.99,69.17,70.53,1,0.01
VSAT,472,861,862,1,-1,68.84,69.12,-500.02,67.91,69.12,-1,0.02
VSAT,473,862,863,1,-1,68.20,68.49,-500.02,67.20,68.49,-1,0.02
VSAT,474,863,864,1,-1,66.93,67.27,-500.08,67.13,67.27,-1,0.08
VSAT,475,864,865,1,-1,67.43,67.76,-500.03,66.76,67.76,-1,0.03
VSAT,476,865,866,1,-1,67.50,67.51,-500.01,67.03,67.51,-1,0.01
VSAT,477,866,867,1,-1,66.41,66.54,-500.03,67.07,66.54,-1,0.03
VSAT,478,867,868,1,-1,70.71,70.72,-500.25,67.33,70.72,-1,0.25
VSAT,479,869,870,1,1,71.58,67.12,2499.97,67.12,70.92,1,0.03
VSAT,480,870,871,1,1,71.94,71.28,-500.01,66.96,71.28,-1,0.01
VSAT,481,871,872,1,1,71.17,67.62,2499.96,67.62,70.50,1,0.04
VSAT,482,872,874,2,1,71.83,75.17,2499.96,75.17,71.16,1,0.04
VSAT,483,874,875,1,1,74.00,73.30,-500.03,74.55,73.30,-1,0.03
VSAT,484,875,876,1,1,74.00,73.31,-500.05,77.44,73.31,-1,0.05
VSAT,485,876,877,1,1,73.01,67.90,2499.93,67.90,72.31,1,0.07
VSAT,486,878,879,1,1,73.48,68.47,2499.94,68.47,72.80,1,0.06
VSAT,487,879,880,1,1,73.57,68.67,2499.96,68.67,72.89,1,0.04
VSAT,488,880,881,1,1,73.71,70.09,2499.95,70.09,73.04,1,0.05
VSAT,489,881,882,1,1,73.50,73.14,-500.09,70.74,73.14,-1,0.09
VSAT,490,882,883,1,1,73.34,72.98,-500.01,75.12,72.98,-1,0.01
VSAT,491,883,885,2,1,72.43,72.06,-500.35,74.28,72.06,-1,0.35
VSAT,492,887,890,3,-1,71.53,71.75,-500.00,70.44,71.75,-1,0.00
VSAT,493,890,892,2,-1,72.06,72.25,-500.01,71.11,72.25,-1,0.01
VSAT,494,892,893,1,-1,72.17,72.36,-500.01,71.20,72.36,-1,0.01
VSAT,495,894,895,1,-1,71.58,71.78,-500.02,70.58,71.78,-1,0.02
VSAT,496,895,896,1,-1,72.04,72.24,-500.01,71.03,72.24,-1,0.01
VSAT,497,898,899,1,1,73.80,73.60,-500.02,74.79,73.60,-1,0.02
VSAT,498,899,900,1,1,73.74,73.54,-500.02,74.74,73.54,-1,0.02
VSAT,499,900,901,1,1,73.04,72.83,-500.02,74.11,72.83,-1,0.02
VSAT,500,903,904,1,1,73.60,73.40,-500.01,74.61,73.40,-1,0.01
VSAT,501,904,905,1,1,73.56,73.37,-500.01,74.53,73.37,-1,0.01
VSAT,502,905,906,1,1,73.58,73.38,-500.01,74.56,73.38,-1,0.01
VSAT,503,906,907,1,1,72.37,72.12,-500.00,73.62,72.12,-1,0.00
VSAT,504,908,909,1,-1,70.58,70.96,-500.05,68.91,70.96,-1,0.05
VSAT,505,909,910,1,-1,70.64,71.02,-500.03,69.33,71.02,-1,0.03
VSAT,506,910,911,1,-1,72.10,72.11,-500.02,70.36,72.11,-1,0.02
VSAT,507,913,914,1,1,73.50,73.10,-500.04,75.48,73.10,-1,0.04
VSAT,508,914,915,1,1,72.77,72.37,-500.02,70.44,72.37,-1,0.02
VSAT,509,917,918,1,-1,69.41,69.90,-500.02,66.98,69.90,-1,0.02
VSAT,510,918,922,4,-1,69.09,66.67,2499.99,66.67,69.57,1,0.01
VSAT,511,922,923,1,-1,65.51,65.43,2499.97,65.43,66.01,1,0.03
VSAT,512,923,924,1,-1,63.65,64.21,-500.03,64.62,64.21,-1,0.03
VSAT,513,924,925,1,-1,65.20,65.21,-500.04,65.03,65.21,-1,0.04
VSAT,514,925,926,1,-1,66.25,66.26,-500.04,64.08,66.26,-1,0.04
VSAT,515,928,929,1,-1,65.55,63.77,2499.91,63.77,65.56,1,0.09
VSAT,516,929,930,1,-1,64.72,64.73,-500.03,63.77,64.73,-1,0.03
VSAT,517,930,931,1,-1,65.00,65.01,-500.06,63.96,65.01,-1,0.06
VSAT,518,931,932,1,-1,64.90,63.89,2499.98,63.89,64.91,1,0.02
VSAT,519,932,933,1,-1,62.56,63.89,2499.95,63.89,62.83,1,0.05
VSAT,520,933,934,1,-1,61.00,63.17,2499.99,63.17,61.43,1,0.01
VSAT,521,934,935,1,-1,57.95,63.04,2499.88,63.04,58.81,1,0.12
VSAT,522,935,936,1,-1,57.10,57.97,-500.04,62.15,57.97,-1,0.04
VSAT,523,936,937,1,-1,57.88,62.32,2499.96,62.32,58.70,1,0.04
VSAT,524,937,938,1,-1,55.67,62.25,2499.97,62.25,56.55,1,0.03
VSAT,525,938,939,1,-1,54.13,55.03,-500.02,62.39,55.03,-1,0.02
VSAT,526,939,940,1,-1,56.29,57.20,-500.08,62.78,57.20,-1,0.08
VSAT,527,940,941,1,-1,56.99,57.89,-500.02,61.64,57.89,-1,0.02
VSAT,528,941,942,1,-1,57.01,57.89,-500.01,61.41,57.89,-1,0.01
VSAT,529,942,943,1,-1,57.50,58.27,-500.02,61.36,58.27,-1,0.02
VSAT,530,943,944,1,-1,59.02,59.46,-500.21,61.23,59.46,-1,0.21
VSAT,531,946,947,1,-1,53.97,61.04,2499.97,61.04,55.06,1,0.03
VSAT,532,947,948,1,-1,52.03,60.16,2499.95,60.16,53.17,1,0.05
VSAT,533,948,949,1,-1,47.67,49.07,-500.03,49.95,49.07,-1,0.03
VSAT,534,949,950,1,-1,50.00,48.86,2499.99,48.86,50.01,1,0.01
VSAT,535,950,951,1,-1,47.93,58.67,2499.99,58.67,48.02,1,0.01
VSAT,536,951,952,1,-1,43.33,44.34,-500.01,58.64,44.34,-1,0.01
VSAT,537,952,953,1,-1,43.03,57.61,2499.99,57.61,43.93,1,0.01
VSAT,538,953,954,1,-1,38.13,40.08,-500.03,58.03,40.08,-1,0.03
VSAT,539,954,955,1,-1,39.69,57.11,2499.95,57.11,41.17,1,0.05
VSAT,540,955,956,1,-1,29.81,56.71,2499.98,56.71,33.20,1,0.02
VSAT,541,956,957,1,-1,31.82,32.86,-500.04,56.18,32.86,-1,0.04
VSAT,542,957,958,1,-1,28.22,29.90,-500.01,55.58,29.90,-1,0.01
VSAT,543,958,959,1,-1,27.46,29.17,-500.01,54.69,29.17,-1,0.01
VSAT,544,959,960,1,-1,35.62,35.62,-500.04,54.69,35.62,-1,0.04
VSAT,545,964,965,1,-1,35.92,43.41,2499.96,43.41,35.92,1,0.04
VSAT,546,965,966,1,-1,32.89,33.34,-500.02,35.12,33.34,-1,0.02
VSAT,547,966,967,1,-1,34.18,34.24,-500.03,34.49,34.24,-1,0.03
VSAT,548,967,968,1,-1,32.89,33.36,-500.01,35.24,33.36,-1,0.01
VSAT,549,968,969,1,-1,37.91,37.91,-500.04,35.43,37.91,-1,0.04
VSAT,550,971,972,1,1,44.69,42.84,-500.03,35.46,42.84,-1,0.03
VSAT,551,972,973,1,1,41.92,35.68,2499.89,35.68,40.67,1,0.11
VSAT,552,973,974,1,1,43.16,41.76,-500.05,36.18,41.76,-1,0.05
VSAT,553,974,975,1,1,40.38,39.57,-500.01,36.34,39.57,-1,0.01
VSAT,554,977,978,1,1,41.75,40.64,-500.02,36.18,40.64,-1,0.02
VSAT,555,978,979,1,1,39.29,36.42,2499.97,36.42,38.72,1,0.03
VSAT,556,980,981,1,1,41.52,36.65,2499.99,36.65,40.55,1,0.01
VSAT,557,981,982,1,1,41.30,36.80,2499.98,36.80,40.40,1,0.02
VSAT,558,982,986,4,1,42.51,41.57,-500.02,47.35,41.57,-1,0.02
VSAT,559,988,989,1,-1,39.83,38.42,2499.99,38.42,41.18,1,0.01
VSAT,560,989,990,1,-1,37.88,39.34,-500.05,38.49,39.34,-1,0.05
VSAT,561,990,991,1,-1,39.37,39.37,-500.02,38.52,39.37,-1,0.02
VSAT,562,994,995,1,-1,34.98,35.62,-500.06,38.16,35.62,-1,0.06
VSAT,563,995,996,1,-1,34.55,35.24,-500.00,38.00,35.24,-1,0.00
VSAT,564,996,997,1,-1,35.10,35.71,-500.01,38.17,35.71,-1,0.01
VSAT,565,997,998,1,-1,38.66,38.66,-500.01,38.14,38.66,-1,0.01
VSAT,566,1001,1002,1,1,42.15,37.62,2499.99,37.62,41.24,1,0.01
VSAT,567,1002,1003,1,1,47.73,46.07,-500.07,37.63,46.07,-1,0.07
VSAT,568,1003,1004,1,1,44.08,44.08,-500.02,37.05,44.08,-1,0.02
VSAT,569,1004,1005,1,1,42.96,42.96,-500.07,36.64,42.96,-1,0.07
VSAT,570,1007,1008,1,1,43.74,37.01,2499.96,37.01,43.74,1,0.04
VSAT,571,1008,1009,1,1,45.29,45.29,-500.02,37.30,45.29,-1,0.02
VSAT,572,1009,1010,1,1,44.92,37.35,2499.90,37.35,44.92,1,0.10
VSAT,573,1010,1011,1,1,45.39,45.39,-500.02,37.30,45.39,-1,0.02
VSAT,574,1011,1012,1,1,47.42,45.83,-500.03,39.43,45.83,-1,0.03
VSAT,575,1012,1013,1,1,46.18,44.76,-500.05,39.10,44.76,-1,0.05
VSAT,576,1013,1014,1,1,42.24,41.70,-500.01,49.49,41.70,-1,0.01
VSAT,577,1016,1017,1,-1,40.27,41.81,-500.03,38.33,41.81,-1,0.03
VSAT,578,1017,1023,6,-1,42.64,38.82,2499.93,38.82,43.83,1,0.07
VSAT,579,1023,1024,1,-1,38.51,38.63,2499.97,38.63,40.02,1,0.03
VSAT,580,1024,1025,1,-1,38.58,38.58,-500.03,38.53,38.58,-1,0.03
VSAT,581,1025,1026,1,-1,36.80,37.21,-500.02,38.87,37.21,-1,0.02
VSAT,582,1026,1027,1,-1,39.33,39.33,-500.05,38.78,39.33,-1,0.05
VSAT,583,1028,1029,1,-1,36.77,37.24,-500.01,39.13,37.24,-1,0.01
VSAT,584,1029,1030,1,-1,36.68,37.14,-500.01,38.97,37.14,-1,0.01
VSAT,585,1030,1031,1,-1,37.46,38.98,2499.93,38.98,37.76,1,0.07
VSAT,586,1031,1032,1,-1,36.50,37.17,-500.06,39.87,37.17,-1,0.06
VSAT,587,1032,1033,1,-1,37.57,39.98,2499.90,39.98,38.05,1,0.10
VSAT,588,1034,1035,1,-1,36.98,37.42,-500.02,39.16,37.42,-1,0.02
VSAT,589,1036,1037,1,-1,36.83,37.30,-500.01,39.18,37.30,-1,0.01
VSAT,590,1037,1038,1,-1,38.37,37.95,197.81,33.06,38.58,0,0.03
VSAT,591,1039,1040,1,1,37.58,37.73,74.20,39.46,36.57,0,0.05
VSAT,592,1040,1041,1,-1,37.73,38.24,-500.01,33.72,38.24,-1,0.01
VSAT,593,1043,1044,1,1,38.05,37.35,-500.01,40.74,37.35,-1,0.01
VSAT,594,1044,1046,2,1,37.38,38.60,857.68,40.84,36.67,0,0.02
VSAT,595,1046,1047,1,-1,38.60,39.13,-500.04,35.21,39.13,-1,0.04
VSAT,596,1048,1049,1,1,38.40,37.82,-500.01,41.30,37.82,-1,0.01
VSAT,597,1049,1050,1,1,37.96,37.37,-500.01,40.89,37.37,-1,0.01
VSAT,598,1054,1055,1,1,42.10,41.17,-500.04,42.11,41.17,-1,0.04
VSAT,599,1055,1056,1,1,41.83,42.57,2499.98,42.57,40.90,1,0.02
VSAT,600,1056,1058,2,1,41.90,40.98,-500.14,42.71,40.98,-1,0.14
VSAT,601,1058,1059,1,1,41.07,40.12,-500.01,43.03,40.12,-1,0.01
VSAT,602,1059,1063,4,1,41.38,40.44,-500.05,42.71,40.44,-1,0.05
VSAT,603,1070,1073,3,-1,39.76,37.29,2499.98,37.29,40.25,1,0.02
VSAT,604,1073,1075,2,-1,37.43,38.08,-500.05,34.27,38.08,-1,0.05
VSAT,605,1075,1081,6,-1,37.86,34.57,2499.97,34.57,38.52,1,0.03
VSAT,606,1081,1099,18,-1,35.52,36.32,-500.08,31.51,36.32,-1,0.08
VSAT,607,1099,1100,1,1,36.17,35.58,-500.05,33.15,35.58,-1,0.05
VSAT,608,1100,1101,1,1,34.88,34.55,-500.02,33.24,34.55,-1,0.02
VSAT,609,1104,1109,5,1,34.30,34.13,-500.02,37.04,34.13,-1,0.02
VSAT,610,1109,1111,2,1,34.69,34.13,-500.03,37.79,34.13,-1,0.03
VSAT,611,1112,1114,2,-1,33.80,34.40,-500.02,31.75,34.40,-1,0.02
VSAT,612,1114,1115,1,-1,34.68,35.18,-500.03,32.25,35.18,-1,0.03
VSAT,613,1116,1117,1,1,32.19,32.18,-500.03,37.11,32.18,-1,0.03
VSAT,614,1119,1124,5,-1,36.30,37.34,-500.04,31.67,37.34,-1,0.04
VSAT,615,1125,1133,8,1,35.66,34.35,-500.05,38.14,34.35,-1,0.05
VSAT,616,1136,1138,2,-1,34.87,35.80,-500.14,30.27,35.80,-1,0.14
VSAT,617,1138,1139,1,1,35.22,34.49,-500.01,38.89,34.49,-1,0.01
VSAT,618,1139,1142,3,1,34.23,34.85,410.91,38.00,33.60,0,0.02
VSAT,619,1142,1143,1,-1,34.85,35.55,-500.06,31.36,35.55,-1,0.06
VSAT,620,1144,1147,3,-1,33.51,31.43,2499.96,31.43,34.21,1,0.04
VSAT,621,1147,1148,1,-1,31.41,31.61,2499.97,31.61,32.03,1,0.03
VSAT,622,1148,1149,1,-1,30.57,30.83,-500.10,31.85,30.83,-1,0.10
VSAT,623,1149,1150,1,-1,32.03,32.03,-500.03,31.75,32.03,-1,0.03
VSAT,624,1155,1156,1,-1,32.65,32.65,-500.03,30.59,32.65,-1,0.03
VSAT,625,1156,1157,1,-1,31.93,32.16,-500.05,33.08,32.16,-1,0.05
VSAT,626,1157,1158,1,-1,31.51,31.98,-500.03,33.86,31.98,-1,0.03
VSAT,627,1158,1159,1,-1,33.29,33.39,-500.03,33.81,33.39,-1,0.03
VSAT,628,1160,1165,5,1,34.22,38.67,2499.99,38.67,33.44,1,0.01
VSAT,629,1165,1166,1,1,38.69,39.16,2499.96,39.16,37.62,1,0.04
VSAT,630,1166,1167,1,1,40.32,39.26,-500.07,39.60,39.26,-1,0.07
VSAT,631,1167,1168,1,1,38.83,38.83,-500.03,39.31,38.83,-1,0.03
VSAT,632,1168,1169,1,1,39.09,39.08,-500.03,39.04,39.08,-1,0.03
VSAT,633,1169,1170,1,1,40.75,40.43,-500.06,39.14,40.43,-1,0.06
VSAT,634,1170,1171,1,1,43.01,42.26,-500.02,39.26,42.26,-1,0.02
VSAT,635,1171,1172,1,1,43.04,42.29,-500.02,39.29,42.29,-1,0.02
VSAT,636,1172,1173,1,1,45.68,44.52,-500.11,39.39,44.52,-1,0.11
VSAT,637,1173,1174,1,1,44.46,43.40,-500.05,39.16,43.40,-1,0.05
VSAT,638,1174,1175,1,1,43.54,38.88,2499.98,38.88,42.61,1,0.02
