Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,331,922,923,1,-1,65.51,65.43,999.99,65.43,77.39,1,0.01
VSAT,332,923,924,1,-1,63.65,64.62,999.95,64.62,76.43,1,0.05
VSAT,333,924,925,1,-1,65.20,65.03,-500.04,65.03,65.03,-1,0.04
VSAT,334,925,926,1,-1,66.25,64.08,-500.04,64.08,64.08,-1,0.04
VSAT,335,926,927,1,-1,66.66,63.76,-500.04,63.76,63.76,-1,0.04
VSAT,336,927,928,1,-1,66.53,63.81,-500.06,63.81,63.81,-1,0.06
VSAT,337,928,929,1,-1,65.55,63.77,-500.19,63.77,63.77,-1,0.19
VSAT,338,929,930,1,-1,64.72,63.77,-500.03,63.77,63.77,-1,0.03
VSAT,339,930,931,1,-1,65.00,63.96,-500.02,63.96,63.96,-1,0.02
VSAT,340,931,932,1,-1,64.90,63.89,-500.19,63.89,63.89,-1,0.19
VSAT,341,932,933,1,-1,62.56,63.89,999.98,63.89,63.89,1,0.02
VSAT,342,933,934,1,-1,61.00,63.17,999.97,63.17,63.17,1,0.03
VSAT,343,934,935,1,-1,57.95,63.04,999.98,63.04,63.04,1,0.02
VSAT,344,935,936,1,-1,57.10,62.15,999.99,62.15,62.15,1,0.01
VSAT,345,936,937,1,-1,57.88,62.32,999.97,62.32,62.32,1,0.03
VSAT,346,937,938,1,-1,55.67,62.25,999.96,62.25,62.25,1,0.04
VSAT,347,938,939,1,-1,54.13,62.39,999.96,62.39,62.39,1,0.04
VSAT,348,939,940,1,-1,56.29,62.78,999.98,62.78,62.78,1,0.02
VSAT,349,940,941,1,-1,56.99,61.64,999.98,61.64,61.64,1,0.02
VSAT,350,941,942,1,-1,57.01,61.41,999.94,61.41,61.41,1,0.06
VSAT,351,942,943,1,-1,57.50,61.36,999.99,61.36,61.36,1,0.01
VSAT,352,943,944,1,-1,59.02,61.23,999.98,61.23,61.23,1,0.02
VSAT,353,944,945,1,-1,59.03,60.89,999.97,60.89,60.89,1,0.03
VSAT,354,945,946,1,-1,57.42,60.89,999.93,60.89,60.89,1,0.07
VSAT,355,946,947,1,-1,53.97,61.04,999.89,61.04,61.04,1,0.11
VSAT,356,947,948,1,-1,52.03,60.16,999.97,60.16,60.16,1,0.03
VSAT,357,948,949,1,-1,47.67,49.95,999.98,49.95,60.54,1,0.02
VSAT,358,949,950,1,-1,50.00,48.86,-500.03,48.86,48.86,-1,0.03
VSAT,359,955,956,1,-1,29.81,56.71,999.98,56.71,46.78,1,0.02
VSAT,360,961,962,1,-1,40.34,34.18,-500.05,51.95,34.18,-1,0.05
VSAT,361,962,963,1,-1,38.66,34.29,-500.03,42.96,34.29,-1,0.03
VSAT,362,963,964,1,-1,38.51,34.56,-500.07,43.30,34.56,-1,0.07
VSAT,363,965,966,1,-1,32.89,35.12,-500.02,35.12,35.12,-1,0.02
VSAT,364,966,967,1,-1,34.18,34.49,999.92,34.49,34.49,1,0.08
VSAT,365,967,968,1,-1,32.89,35.24,-500.06,35.24,35.24,-1,0.06
VSAT,366,968,969,1,-1,37.91,35.43,-500.05,35.43,35.43,-1,0.05
VSAT,367,969,970,1,-1,39.63,34.90,-500.08,34.90,34.90,-1,0.08
VSAT,368,970,971,1,-1,43.07,35.20,-500.02,35.20,35.20,-1,0.02
VSAT,369,971,972,1,-1,44.69,35.46,-500.02,35.46,35.46,-1,0.02
VSAT,370,972,973,1,-1,41.92,35.68,-500.04,35.68,35.68,-1,0.04
VSAT,371,973,974,1,-1,43.16,36.18,-500.01,36.18,36.18,-1,0.01
VSAT,372,974,975,1,1,40.38,36.34,999.89,36.34,36.34,1,0.11
VSAT,373,975,976,1,1,39.12,36.09,999.97,36.09,36.09,1,0.03
VSAT,374,976,977,1,1,41.07,36.26,999.99,36.26,36.26,1,0.01
VSAT,375,977,978,1,1,41.75,36.18,999.96,36.18,36.18,1,0.04
VSAT,376,978,979,1,1,39.29,36.42,999.98,36.42,36.42,1,0.02
VSAT,377,979,980,1,1,40.75,36.64,999.99,36.64,36.64,1,0.01
VSAT,378,980,981,1,1,41.52,36.65,999.97,36.65,36.65,1,0.03
VSAT,379,981,982,1,1,41.30,36.80,999.95,36.80,36.80,1,0.05
VSAT,380,982,983,1,1,42.51,42.97,229.94,47.35,37.81,0,0.07
VSAT,381,983,984,1,1,42.97,45.55,1289.97,47.45,37.89,0,0.03
VSAT,382,984,989,5,1,45.55,38.44,-500.01,48.13,38.44,-1,0.01
VSAT,383,990,991,1,1,39.37,38.52,999.97,38.52,38.52,1,0.03
VSAT,384,991,992,1,1,41.28,38.38,999.96,38.38,38.38,1,0.04
VSAT,385,992,993,1,1,38.94,38.48,-500.01,38.48,38.48,-1,0.01
VSAT,386,993,994,1,1,36.92,38.33,-500.09,38.33,38.33,-1,0.09
VSAT,387,994,995,1,1,34.98,38.16,-500.05,38.16,38.16,-1,0.05
VSAT,388,995,996,1,1,34.55,38.00,-500.02,38.00,38.00,-1,0.02
VSAT,389,996,997,1,-1,35.10,38.17,-500.01,38.17,38.17,-1,0.01
VSAT,390,997,998,1,-1,38.66,38.14,-500.02,38.14,38.14,-1,0.02
VSAT,391,998,999,1,-1,38.07,37.58,-500.01,37.58,37.58,-1,0.01
VSAT,392,999,1000,1,-1,40.86,37.87,-500.06,37.87,37.87,-1,0.06
VSAT,393,1000,1001,1,-1,41.83,37.58,-500.04,37.58,37.58,-1,0.04
VSAT,394,1001,1002,1,-1,42.15,37.62,-500.07,37.62,37.62,-1,0.07
VSAT,395,1002,1003,1,-1,47.73,37.63,-500.04,37.63,37.63,-1,0.04
VSAT,396,1005,1006,1,1,42.00,45.94,-500.01,36.68,45.94,-1,0.01
VSAT,397,1011,1012,1,1,47.42,39.43,999.91,39.43,39.43,1,0.09
VSAT,398,1012,1013,1,1,46.18,39.10,999.95,39.10,39.10,1,0.05
VSAT,399,1015,1016,1,1,40.08,46.75,-500.05,46.75,46.75,-1,0.05
VSAT,400,1017,1023,6,1,42.64,38.82,-500.07,48.61,38.82,-1,0.07
VSAT,401,1023,1024,1,-1,38.51,38.63,999.96,38.63,48.37,1,0.04
VSAT,402,1024,1025,1,-1,38.58,38.53,-500.05,38.53,38.53,-1,0.05
VSAT,403,1025,1026,1,-1,36.80,38.87,-500.02,38.87,38.87,-1,0.02
VSAT,404,1026,1027,1,-1,39.33,38.78,-500.02,38.78,38.78,-1,0.02
VSAT,405,1027,1028,1,-1,38.37,38.77,-500.04,38.77,38.77,-1,0.04
VSAT,406,1028,1029,1,-1,36.77,39.13,999.96,39.13,39.13,1,0.04
VSAT,407,1029,1030,1,-1,36.68,38.97,999.98,38.97,38.97,1,0.02
VSAT,408,1030,1031,1,-1,37.46,38.98,999.99,38.98,38.98,1,0.01
VSAT,409,1031,1032,1,-1,36.50,39.87,999.96,39.87,39.87,1,0.04
VSAT,410,1032,1033,1,-1,37.57,39.98,999.94,39.98,39.98,1,0.06
VSAT,411,1033,1034,1,-1,36.15,39.29,999.97,39.29,39.29,1,0.03
VSAT,412,1034,1035,1,-1,36.98,39.16,999.97,39.16,39.16,1,0.03
VSAT,413,1035,1036,1,-1,36.53,39.08,999.98,39.08,39.08,1,0.02
VSAT,414,1036,1037,1,-1,36.83,39.18,-500.01,39.18,39.18,-1,0.01
VSAT,415,1038,1039,1,-1,37.95,39.14,999.97,39.14,39.14,1,0.03
VSAT,416,1044,1045,1,1,37.38,37.45,34.96,40.84,31.18,0,0.04
VSAT,417,1045,1046,1,1,37.45,38.60,574.97,40.97,31.28,0,0.03
VSAT,418,1046,1047,1,1,38.60,38.89,144.98,41.25,31.49,0,0.02
VSAT,419,1047,1054,7,1,38.89,41.59,999.93,41.59,31.76,1,0.07
VSAT,420,1054,1055,1,1,42.10,42.11,999.98,42.11,32.16,1,0.02
VSAT,421,1055,1056,1,1,41.83,42.57,999.92,42.57,32.51,1,0.08
VSAT,422,1056,1087,31,1,41.90,32.62,-500.15,42.71,32.62,-1,0.15
VSAT,423,1087,1116,29,-1,32.62,32.19,214.95,31.54,41.31,0,0.05
VSAT,424,1116,1117,1,-1,32.19,32.15,999.95,32.15,42.11,1,0.05
VSAT,425,1117,1118,1,-1,33.63,33.22,204.94,31.99,41.89,0,0.06
VSAT,426,1118,1145,27,-1,33.22,32.90,159.97,31.80,41.64,0,0.03
VSAT,427,1146,1147,1,-1,32.04,31.31,999.79,31.31,41.02,1,0.21
VSAT,428,1147,1148,1,-1,31.41,31.61,999.99,31.61,41.40,1,0.01
VSAT,429,1148,1149,1,-1,30.57,31.85,-500.01,31.85,31.85,-1,0.01
VSAT,430,1149,1150,1,-1,32.03,31.75,-500.01,31.75,31.75,-1,0.01
VSAT,431,1150,1151,1,-1,33.46,31.14,-500.02,31.14,31.14,-1,0.02
VSAT,432,1151,1152,1,-1,33.43,30.71,-500.01,30.71,30.71,-1,0.01
VSAT,433,1152,1153,1,-1,34.55,30.72,-500.01,30.72,30.72,-1,0.01
VSAT,434,1153,1154,1,-1,33.57,30.63,-500.02,30.63,30.63,-1,0.02
VSAT,435,1154,1166,12,-1,33.22,40.02,-500.06,30.55,40.02,-1,0.06
VSAT,436,1166,1167,1,1,40.32,39.60,999.88,39.60,30.23,1,0.12
VSAT,437,1167,1168,1,1,38.83,39.31,-500.02,39.31,39.31,-1,0.02
VSAT,438,1168,1169,1,1,39.09,39.04,-500.02,39.04,39.04,-1,0.02
VSAT,439,1169,1170,1,1,40.75,39.14,999.98,39.14,39.14,1,0.02
VSAT,440,1170,1171,1,1,43.01,39.26,999.84,39.26,39.26,1,0.16
VSAT,441,1171,1172,1,1,43.04,39.29,999.79,39.29,39.29,1,0.21
VSAT,442,1172,1173,1,1,45.68,39.39,999.93,39.39,39.39,1,0.07
VSAT,443,1173,1174,1,1,44.46,39.16,999.95,39.16,39.16,1,0.05
VSAT,444,1174,1175,1,1,43.54,38.88,999.98,38.88,38.88,1,0.02
VSAT,445,1175,1176,1,1,46.22,38.74,999.93,38.74,38.74,1,0.07
VSAT,446,1176,1177,1,1,46.21,38.60,999.98,38.60,38.60,1,0.02
VSAT,447,1177,1178,1,1,47.74,38.74,999.92,38.74,38.74,1,0.08
VSAT,448,1178,1179,1,1,49.00,39.34,999.90,39.34,39.34,1,0.10
VSAT,449,1179,1180,1,1,53.96,39.34,999.97,39.34,39.34,1,0.03
VSAT,450,1180,1181,1,1,57.26,48.41,999.95,48.41,48.41,1,0.05
VSAT,451,1182,1183,1,1,60.32,48.93,999.93,48.93,48.93,1,0.07
VSAT,452,1189,1190,1,1,55.02,50.23,999.96,50.23,50.23,1,0.04
VSAT,453,1190,1191,1,1,53.70,59.85,-500.04,49.38,59.85,-1,0.04
VSAT,454,1191,1192,1,1,54.93,49.99,999.98,49.99,49.99,1,0.02
VSAT,455,1192,1193,1,1,52.42,50.21,999.95,50.21,50.21,1,0.05
VSAT,456,1194,1195,1,1,52.86,51.14,999.92,51.14,51.14,1,0.08
VSAT,457,1196,1197,1,1,52.30,51.42,-500.09,51.42,51.42,-1,0.09
VSAT,458,1197,1198,1,1,50.01,51.47,-500.05,51.47,51.47,-1,0.05
VSAT,459,1198,1199,1,1,49.34,51.05,-500.06,51.05,51.05,-1,0.06
VSAT,460,1199,1200,1,1,51.84,51.10,999.95,51.10,51.10,1,0.05
VSAT,461,1200,1201,1,1,53.18,49.99,999.93,49.99,49.99,1,0.07
VSAT,462,1201,1202,1,1,53.71,49.72,999.84,49.72,49.72,1,0.16
VSAT,463,1202,1203,1,1,55.48,49.71,999.98,49.71,49.71,1,0.02
VSAT,464,1203,1204,1,1,55.29,49.65,999.85,49.65,49.65,1,0.15
VSAT,465,1204,1205,1,1,56.65,49.79,999.96,49.79,49.79,1,0.04
VSAT,466,1205,1206,1,1,53.76,49.76,999.99,49.76,49.76,1,0.01
VSAT,467,1206,1207,1,1,55.32,49.65,999.89,49.65,49.65,1,0.11
VSAT,468,1207,1208,1,1,52.94,49.71,999.94,49.71,49.71,1,0.06
VSAT,469,1208,1209,1,1,52.46,49.38,999.92,49.38,49.38,1,0.08
VSAT,470,1209,1210,1,1,51.84,49.40,-500.04,49.40,49.40,-1,0.04
VSAT,471,1210,1211,1,1,49.40,49.39,-500.10,49.39,49.39,-1,0.10
VSAT,472,1212,1213,1,1,49.69,49.24,-500.02,49.24,49.24,-1,0.02
VSAT,473,1213,1214,1,1,49.65,49.54,-500.04,49.54,49.54,-1,0.04
VSAT,474,1214,1215,1,1,47.27,49.71,-500.03,49.71,49.71,-1,0.03
VSAT,475,1215,1216,1,1,48.19,49.42,-500.02,49.42,49.42,-1,0.02
VSAT,476,1216,1217,1,1,48.07,49.61,-500.14,49.61,49.61,-1,0.14
VSAT,477,1217,1218,1,1,50.34,49.61,999.97,49.61,49.61,1,0.03
VSAT,478,1218,1219,1,1,51.37,49.22,999.95,49.22,49.22,1,0.05
VSAT,479,1219,1220,1,1,50.45,49.49,-500.03,49.49,49.49,-1,0.03
VSAT,480,1220,1221,1,1,49.03,49.65,-500.03,49.65,49.65,-1,0.03
VSAT,481,1221,1222,1,1,49.00,49.91,-500.05,49.91,49.91,-1,0.05
VSAT,482,1222,1223,1,1,48.92,49.90,-500.01,49.90,49.90,-1,0.01
VSAT,483,1223,1224,1,1,46.69,49.93,-500.01,49.93,49.93,-1,0.01
VSAT,484,1224,1225,1,1,47.52,49.95,-500.13,49.95,49.95,-1,0.13
VSAT,485,1225,1226,1,-1,47.36,49.99,999.93,49.99,49.99,1,0.07
VSAT,486,1226,1227,1,-1,47.70,50.31,999.96,50.31,50.31,1,0.04
VSAT,487,1227,1228,1,-1,49.08,50.28,999.85,50.28,50.28,1,0.15
VSAT,488,1228,1229,1,-1,49.30,50.74,999.97,50.74,50.74,1,0.03
VSAT,489,1229,1230,1,-1,47.24,50.86,999.98,50.86,50.86,1,0.02
VSAT,490,1230,1231,1,-1,47.72,50.27,999.92,50.27,50.27,1,0.08
VSAT,491,1231,1232,1,-1,47.56,50.98,999.94,50.98,50.98,1,0.06
VSAT,492,1232,1233,1,-1,47.68,51.22,999.98,51.22,51.22,1,0.02
VSAT,493,1233,1244,11,-1,48.78,48.36,209.93,43.96,55.00,0,0.07
VSAT,494,1244,1245,1,-1,48.36,50.48,999.97,50.48,50.48,1,0.03
VSAT,495,1245,1246,1,-1,47.24,50.02,999.86,50.02,50.02,1,0.14
VSAT,496,1246,1247,1,-1,47.70,49.90,999.99,49.90,49.90,1,0.01
VSAT,497,1247,1248,1,-1,48.60,50.03,999.98,50.03,50.03,1,0.02
VSAT,498,1248,1249,1,-1,47.90,50.08,999.98,50.08,50.08,1,0.02
VSAT,499,1249,1250,1,-1,47.33,50.49,999.98,50.49,50.49,1,0.02
VSAT,500,1250,1251,1,-1,46.60,51.33,999.91,51.33,51.33,1,0.09
VSAT,501,1251,1252,1,-1,47.55,52.02,999.92,52.02,52.02,1,0.08
VSAT,502,1252,1253,1,-1,46.98,52.14,999.95,52.14,52.14,1,0.05
VSAT,503,1253,1256,3,-1,47.42,52.63,-500.03,42.05,52.63,-1,0.03
VSAT,504,1257,1258,1,-1,53.18,50.96,-500.11,50.96,50.96,-1,0.11
VSAT,505,1258,1259,1,-1,53.02,51.43,-500.02,51.43,51.43,-1,0.02
VSAT,506,1259,1260,1,-1,53.57,52.35,-500.15,52.35,52.35,-1,0.15
VSAT,507,1260,1261,1,-1,53.97,52.31,-500.49,52.31,52.31,-1,0.49
VSAT,508,1261,1262,1,-1,54.76,53.10,-500.03,53.10,53.10,-1,0.03
VSAT,509,1262,1263,1,1,52.36,53.41,-500.07,53.41,53.41,-1,0.07
VSAT,510,1263,1264,1,1,52.50,53.33,-500.01,53.33,53.33,-1,0.01
VSAT,511,1264,1265,1,1,50.67,51.09,209.97,55.08,44.02,0,0.03
VSAT,512,1265,1266,1,1,51.09,51.56,234.98,55.13,44.06,0,0.02
VSAT,513,1266,1304,38,1,51.56,52.16,299.98,56.53,45.18,0,0.02
VSAT,514,1304,1305,1,1,52.16,51.48,999.98,51.48,41.13,1,0.02
VSAT,515,1305,1306,1,1,51.87,51.15,-500.09,51.15,51.15,-1,0.09
VSAT,516,1306,1307,1,1,52.65,52.28,999.99,52.28,41.77,1,0.01
VSAT,517,1307,1308,1,1,54.30,52.85,999.96,52.85,42.23,1,0.04
VSAT,518,1308,1309,1,1,55.19,52.92,999.99,52.92,52.92,1,0.01
VSAT,519,1309,1310,1,1,55.25,52.32,999.91,52.32,52.32,1,0.09
VSAT,520,1310,1311,1,1,54.83,52.85,999.84,52.85,52.85,1,0.16
VSAT,521,1311,1312,1,1,53.89,52.16,-500.02,52.16,52.16,-1,0.02
VSAT,522,1312,1313,1,1,51.61,51.96,-500.06,51.96,51.96,-1,0.06
VSAT,523,1313,1314,1,1,50.68,50.94,-500.07,50.94,50.94,-1,0.07
VSAT,524,1314,1315,1,1,49.29,51.61,-500.01,51.61,51.61,-1,0.01
VSAT,525,1315,1316,1,1,51.34,51.75,-500.08,51.75,51.75,-1,0.08
VSAT,526,1316,1317,1,1,52.62,50.29,999.97,50.29,50.29,1,0.03
VSAT,527,1317,1318,1,1,52.86,49.61,999.92,49.61,49.61,1,0.08
VSAT,528,1318,1319,1,1,52.33,50.81,999.85,50.81,50.81,1,0.15
VSAT,529,1319,1320,1,1,51.68,50.80,999.98,50.80,50.80,1,0.02
VSAT,530,1320,1321,1,1,52.25,50.82,999.94,50.82,50.82,1,0.06
VSAT,531,1321,1322,1,1,51.96,51.16,999.95,51.16,51.16,1,0.05
VSAT,532,1322,1323,1,1,51.64,51.37,999.95,51.37,51.37,1,0.05
VSAT,533,1323,1324,1,1,51.80,51.98,-500.05,51.98,51.98,-1,0.05
VSAT,534,1324,1325,1,1,52.15,51.34,-500.04,51.34,51.34,-1,0.04
VSAT,535,1325,1326,1,1,49.82,51.37,-500.05,51.37,51.37,-1,0.05
VSAT,536,1326,1327,1,1,50.62,51.35,-500.02,51.35,51.35,-1,0.02
VSAT,537,1327,1328,1,1,50.27,51.41,-500.01,51.41,51.41,-1,0.01
VSAT,538,1328,1330,2,1,49.18,49.83,324.97,53.11,42.44,0,0.03
VSAT,539,1330,1336,6,1,49.83,52.46,1314.98,53.93,43.09,0,0.02
VSAT,540,1336,1337,1,1,52.46,50.41,999.93,50.41,50.41,1,0.07
VSAT,541,1337,1338,1,1,54.07,50.43,999.94,50.43,50.43,1,0.06
VSAT,542,1338,1339,1,1,54.85,50.23,999.91,50.23,50.23,1,0.09
VSAT,543,1339,1340,1,1,54.98,51.00,999.90,51.00,51.00,1,0.10
VSAT,544,1340,1341,1,1,54.67,51.03,999.98,51.03,51.03,1,0.02
VSAT,545,1341,1342,1,1,54.26,51.03,999.98,51.03,51.03,1,0.02
VSAT,546,1342,1343,1,1,55.75,51.60,999.97,51.60,51.60,1,0.03
VSAT,547,1343,1344,1,1,55.07,52.16,999.78,52.16,52.16,1,0.22
VSAT,548,1344,1345,1,1,56.53,51.47,999.92,51.47,51.47,1,0.08
VSAT,549,1345,1346,1,1,56.45,52.41,999.84,52.41,52.41,1,0.16
VSAT,550,1346,1347,1,1,55.41,52.34,999.97,52.34,52.34,1,0.03
VSAT,551,1347,1348,1,1,55.45,52.65,999.99,52.65,52.65,1,0.01
VSAT,552,1348,1349,1,1,57.80,52.66,999.99,52.66,52.66,1,0.01
VSAT,553,1349,1350,1,1,56.90,52.07,999.96,52.07,52.07,1,0.04
VSAT,554,1350,1351,1,1,56.89,57.42,264.92,62.80,51.82,0,0.08
VSAT,555,1351,1367,16,1,57.42,63.20,999.78,63.20,52.15,1,0.22
VSAT,556,1368,1369,1,-1,65.06,62.87,-500.05,62.87,62.87,-1,0.05
VSAT,557,1369,1370,1,1,67.00,62.92,-500.03,62.92,62.92,-1,0.03
VSAT,558,1370,1371,1,1,55.65,62.95,-500.04,62.95,62.95,-1,0.04
VSAT,559,1371,1372,1,1,54.97,63.08,-500.09,63.08,63.08,-1,0.09
VSAT,560,1372,1373,1,-1,54.63,62.32,999.92,62.32,62.32,1,0.08
VSAT,561,1373,1374,1,-1,54.17,62.24,999.97,62.24,62.24,1,0.03
VSAT,562,1374,1375,1,-1,53.59,61.88,999.96,61.88,61.88,1,0.04
VSAT,563,1375,1376,1,-1,54.06,61.97,999.96,61.97,61.97,1,0.04
VSAT,564,1376,1377,1,-1,52.47,62.40,999.90,62.40,62.40,1,0.10
VSAT,565,1377,1378,1,-1,53.43,62.26,999.95,62.26,62.26,1,0.05
VSAT,566,1378,1379,1,-1,50.75,63.01,999.94,63.01,63.01,1,0.06
VSAT,567,1384,1385,1,-1,46.10,51.80,999.98,51.80,51.80,1,0.02
VSAT,568,1385,1386,1,-1,44.29,51.76,999.98,51.76,51.76,1,0.02
VSAT,569,1386,1387,1,-1,43.72,51.49,999.98,51.49,51.49,1,0.02
VSAT,570,1387,1388,1,-1,43.87,51.52,999.94,51.52,51.52,1,0.06
VSAT,571,1388,1389,1,-1,42.56,51.38,999.98,51.38,51.38,1,0.02
VSAT,572,1389,1390,1,-1,44.57,51.57,999.88,51.57,51.57,1,0.12
VSAT,573,1390,1391,1,-1,46.25,50.35,999.94,50.35,50.35,1,0.06
VSAT,574,1391,1392,1,-1,47.74,49.97,999.97,49.97,49.97,1,0.03
VSAT,575,1392,1393,1,-1,46.66,49.92,999.93,49.92,49.92,1,0.07
VSAT,576,1393,1394,1,-1,46.43,45.14,644.98,40.14,50.25,0,0.02
VSAT,577,1394,1395,1,-1,45.14,44.55,294.97,40.14,50.25,0,0.03
VSAT,578,1395,1397,2,-1,44.55,43.59,479.98,40.02,50.10,0,0.02
VSAT,579,1397,1429,32,-1,43.59,41.68,954.96,39.98,50.05,0,0.04
VSAT,580,1429,1430,1,-1,41.68,41.67,999.93,41.67,52.15,1,0.07
VSAT,581,1430,1431,1,-1,44.02,40.84,999.94,40.84,51.12,1,0.06
VSAT,582,1431,1432,1,-1,40.76,40.00,999.97,40.00,50.07,1,0.03
VSAT,583,1432,1451,19,-1,41.07,48.95,-500.02,39.10,48.95,-1,0.02
VSAT,584,1451,1452,1,1,48.72,50.44,999.79,50.44,40.29,1,0.21
VSAT,585,1452,1453,1,1,51.38,49.65,999.95,49.65,39.66,1,0.05
VSAT,586,1453,1454,1,1,50.84,49.26,999.93,49.26,49.26,1,0.07
VSAT,587,1454,1455,1,1,51.25,49.23,999.88,49.23,49.23,1,0.12
VSAT,588,1455,1456,1,1,50.81,49.31,-500.07,49.31,49.31,-1,0.07
VSAT,589,1456,1457,1,1,47.04,49.63,-500.01,49.63,49.63,-1,0.01
VSAT,590,1457,1458,1,1,46.90,48.79,-500.01,48.79,48.79,-1,0.01
VSAT,591,1458,1459,1,1,50.06,48.63,999.93,48.63,48.63,1,0.07
VSAT,592,1459,1460,1,1,49.90,48.24,999.99,48.24,48.24,1,0.01
VSAT,593,1460,1461,1,1,48.91,48.45,-500.10,48.45,48.45,-1,0.10
VSAT,594,1461,1462,1,1,48.51,48.34,999.97,48.34,48.34,1,0.03
VSAT,595,1462,1465,3,1,49.01,49.47,229.95,54.60,43.64,0,0.05
VSAT,596,1465,1470,5,1,49.47,49.49,9.97,54.18,43.30,0,0.03
VSAT,597,1470,1471,1,1,49.49,49.63,69.97,54.25,43.35,0,0.03
VSAT,598,1471,1483,12,1,49.63,42.38,-500.14,53.04,42.38,-1,0.14
VSAT,599,1483,1484,1,-1,42.56,41.51,524.98,40.23,50.36,0,0.02
VSAT,600,1484,1485,1,-1,41.51,49.35,999.93,49.35,49.35,1,0.07
VSAT,601,1485,1486,1,-1,39.69,49.36,999.96,49.36,49.36,1,0.04
VSAT,602,1486,1487,1,-1,37.72,39.51,999.97,39.51,49.47,1,0.03
VSAT,603,1487,1488,1,-1,37.20,39.32,999.97,39.32,39.32,1,0.03
VSAT,604,1488,1489,1,-1,37.56,39.53,999.99,39.53,39.53,1,0.01
VSAT,605,1489,1490,1,-1,36.81,39.45,999.98,39.45,39.45,1,0.02
VSAT,606,1490,1491,1,-1,37.43,39.44,-500.03,39.44,39.44,-1,0.03
VSAT,607,1491,1492,1,-1,39.48,39.44,-500.19,39.44,39.44,-1,0.19
VSAT,608,1492,1493,1,-1,40.60,39.19,-500.04,39.19,39.19,-1,0.04
VSAT,609,1493,1494,1,-1,40.82,39.06,-500.05,39.06,39.06,-1,0.05
VSAT,610,1494,1495,1,-1,39.14,39.03,999.99,39.03,39.03,1,0.01
VSAT,611,1495,1496,1,-1,37.39,38.90,999.99,38.90,38.90,1,0.01
VSAT,612,1496,1497,1,-1,36.41,38.94,999.98,38.94,38.94,1,0.02
VSAT,613,1497,1498,1,-1,35.51,39.49,999.99,39.49,39.49,1,0.01
VSAT,614,1498,1499,1,-1,36.22,39.50,999.97,39.50,39.50,1,0.03
VSAT,615,1499,1500,1,-1,37.90,39.56,999.98,39.56,39.56,1,0.02
VSAT,616,1500,1501,1,-1,38.02,39.53,-500.03,39.53,39.53,-1,0.03
VSAT,617,1501,1502,1,-1,40.63,39.57,-500.07,39.57,39.57,-1,0.07
VSAT,618,1502,1503,1,-1,40.76,39.01,-500.06,39.01,39.01,-1,0.06
VSAT,619,1503,1504,1,-1,40.26,39.12,-500.02,39.12,39.12,-1,0.02
VSAT,620,1504,1505,1,-1,40.45,39.07,-500.06,39.07,39.07,-1,0.06
VSAT,621,1505,1506,1,-1,40.81,39.43,-500.05,39.43,39.43,-1,0.05
VSAT,622,1506,1507,1,-1,40.82,39.53,-500.07,39.53,39.53,-1,0.07
VSAT,623,1507,1508,1,-1,41.11,39.49,999.92,39.49,39.49,1,0.08
VSAT,624,1508,1509,1,-1,36.55,40.75,-500.01,40.75,40.75,-1,0.01
VSAT,625,1510,1512,2,-1,39.49,39.23,130.00,34.57,45.25,0,0.01
VSAT,626,1512,1514,2,-1,39.23,37.95,639.87,34.84,45.61,0,0.13
VSAT,627,1514,1515,1,-1,37.95,37.81,69.97,34.07,44.60,0,0.03
VSAT,628,1515,1516,1,-1,37.81,37.25,279.96,33.91,44.39,0,0.04
VSAT,629,1516,1517,1,-1,37.25,36.43,409.99,32.27,42.26,0,0.01
VSAT,630,1517,1518,1,-1,36.43,35.27,579.96,31.97,41.88,0,0.04
VSAT,631,1518,1519,1,-1,35.27,40.41,999.96,40.41,40.41,1,0.04
VSAT,632,1519,1520,1,-1,32.52,40.18,999.97,40.18,40.18,1,0.03
VSAT,633,1520,1521,1,-1,31.46,39.29,999.99,39.29,39.29,1,0.01
VSAT,634,1521,1522,1,-1,31.54,40.03,999.99,40.03,40.03,1,0.01
VSAT,635,1522,1523,1,-1,29.26,40.35,999.94,40.35,40.35,1,0.06
VSAT,636,1528,1529,1,-1,31.20,29.84,-500.04,29.84,29.84,-1,0.04
VSAT,637,1529,1530,1,-1,31.40,29.84,-500.03,29.84,29.84,-1,0.03
VSAT,638,1530,1531,1,-1,30.68,29.81,-500.05,29.81,29.81,-1,0.05
VSAT,639,1531,1532,1,-1,30.63,29.80,-500.01,29.80,29.80,-1,0.01
VSAT,640,1532,1533,1,-1,28.15,30.90,999.99,30.90,30.90,1,0.01
VSAT,641,1533,1534,1,-1,28.20,30.99,999.99,30.99,30.99,1,0.01
VSAT,642,1534,1537,3,-1,27.34,26.13,604.99,23.17,32.48,0,0.01
VSAT,643,1537,1538,1,-1,26.13,31.09,999.96,31.09,31.09,1,0.04
VSAT,644,1538,1539,1,-1,26.50,29.97,999.99,29.97,29.97,1,0.01
VSAT,645,1539,1540,1,-1,26.47,29.86,999.97,29.86,29.86,1,0.03
VSAT,646,1540,1541,1,-1,26.24,29.91,999.98,29.91,29.91,1,0.02
VSAT,647,1541,1542,1,-1,26.90,30.49,999.98,30.49,30.49,1,0.02
