Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,359,1876,1877,1,1,19.97,19.40,-54.53,20.24,19.97,0
VSAT,360,1879,1880,1,1,19.93,19.96,2.76,20.20,19.93,0
VSAT,361,1880,1881,1,1,19.96,20.08,11.12,20.29,19.96,0
VSAT,362,1881,1882,1,1,20.08,20.34,25.82,20.77,18.70,0
VSAT,363,1882,1883,1,1,20.34,20.65,32.45,21.56,19.01,0
VSAT,364,1883,1884,1,1,20.65,20.90,30.26,22.07,19.32,0
VSAT,365,1884,1885,1,1,20.90,21.00,12.70,23.50,19.71,0
VSAT,366,1885,1886,1,1,21.00,20.45,-70.84,23.30,19.76,0
VSAT,367,1886,1887,1,1,20.45,21.95,194.77,23.97,19.41,0
VSAT,368,1889,1890,1,1,22.47,22.68,30.91,23.71,22.47,0
VSAT,369,1892,1893,1,1,24.18,23.79,-61.60,23.95,23.02,0
VSAT,370,1893,1894,1,1,23.79,23.75,-6.07,23.63,23.76,0
VSAT,371,1896,1897,1,1,26.43,26.00,-59.65,21.22,25.39,0
VSAT,372,1897,1898,1,1,26.00,25.20,-105.33,20.96,24.99,0
VSAT,373,1900,1901,1,1,25.51,26.24,86.08,20.85,24.58,0
VSAT,374,1903,1904,1,1,27.54,27.73,31.75,30.21,26.53,0
VSAT,375,1904,1905,1,1,27.73,28.25,89.29,30.16,26.73,0
VSAT,376,1905,1906,1,1,28.25,27.95,-55.66,30.19,27.28,0
VSAT,377,1906,1907,1,1,27.95,28.04,16.15,30.23,26.98,0
VSAT,378,1912,1913,1,1,25.32,25.86,105.74,29.84,24.63,0
VSAT,379,1919,1920,1,1,23.80,24.87,224.38,28.27,23.49,0
VSAT,380,1924,1925,1,1,23.21,23.79,129.10,27.92,22.94,0
VSAT,381,1925,1926,1,1,23.79,22.81,-235.42,28.43,23.40,0
VSAT,382,1926,1927,1,1,22.81,22.23,-115.73,27.80,22.61,0
VSAT,383,1929,1930,1,1,22.29,21.87,-84.34,26.96,22.19,0
VSAT,384,1932,1933,1,1,18.64,19.67,74.86,30.41,18.64,0
VSAT,385,1935,1936,1,1,20.60,19.00,-134.80,21.65,20.60,0
VSAT,386,1936,1937,1,1,19.00,19.28,19.65,22.06,19.00,0
VSAT,387,1939,1940,1,1,20.58,19.75,-63.03,21.54,20.58,0
VSAT,388,1940,1941,1,1,19.75,20.47,50.78,21.83,19.75,0
VSAT,389,1945,1946,1,1,19.54,19.18,-24.80,21.73,19.54,0
VSAT,390,1946,1947,1,1,19.18,19.57,44.56,21.63,18.09,0
VSAT,391,1949,1950,1,1,18.41,18.82,44.40,20.77,17.36,0
VSAT,392,1959,1960,1,1,16.74,16.20,-67.41,21.00,16.06,0
VSAT,393,1962,1963,1,1,17.24,17.12,-13.08,20.49,16.39,0
VSAT,394,1965,1966,1,1,17.21,18.09,102.22,20.68,16.39,0
VSAT,395,1971,1972,1,1,16.64,16.72,10.49,20.85,15.96,0
VSAT,396,1972,1973,1,1,16.72,17.69,129.04,20.96,16.04,0
VSAT,397,1973,1974,1,1,17.69,17.68,-1.47,21.29,16.86,0
VSAT,398,1974,1975,1,1,17.68,16.89,-116.31,20.92,16.80,0
VSAT,399,1977,1978,1,1,16.29,15.68,-86.65,21.28,15.73,0
VSAT,400,1981,1982,1,1,15.53,15.83,40.26,21.22,15.12,0
VSAT,401,1988,1989,1,1,16.45,15.91,-78.68,20.98,15.82,0
VSAT,402,1989,1990,1,1,15.91,16.08,23.56,21.02,15.40,0
VSAT,403,1992,1993,1,1,17.21,17.64,69.13,21.16,16.45,0
VSAT,404,1993,1994,1,1,17.64,17.60,-6.89,21.20,16.80,0
VSAT,405,1994,1995,1,1,17.60,17.59,-1.71,21.18,16.77,0
VSAT,406,1999,2000,1,1,17.84,18.00,34.73,21.79,17.04,0
VSAT,407,2000,2001,1,1,18.00,18.47,117.76,21.67,17.27,0
VSAT,408,2001,2002,1,1,18.47,19.00,154.74,21.82,17.80,0
VSAT,409,2002,2003,1,1,19.00,19.38,120.37,22.34,18.33,0
VSAT,410,2003,2004,1,1,19.38,18.84,-191.56,22.53,18.75,0
VSAT,411,2004,2005,1,1,18.84,15.74,-928.24,22.25,18.16,0
VSAT,412,2008,2009,1,1,15.69,15.80,5.31,22.18,15.37,0
VSAT,413,2011,2012,1,1,16.89,16.28,-31.86,22.41,16.36,0
VSAT,414,2012,2013,1,1,16.28,16.00,-13.62,22.82,15.92,0
VSAT,415,2017,2018,1,1,14.78,14.58,-8.40,21.53,14.56,0
VSAT,416,2023,2024,1,1,13.20,13.27,5.21,13.51,13.20,0
VSAT,417,2026,2027,1,1,12.81,12.04,-58.36,13.77,12.81,0
VSAT,418,2029,2030,1,1,12.91,12.70,-14.24,13.30,12.91,0
VSAT,419,2030,2031,1,1,12.70,12.58,-7.91,13.28,12.70,0
VSAT,420,2033,2034,1,1,14.49,14.39,-7.62,13.15,14.22,0
VSAT,421,2034,2035,1,1,14.39,15.16,57.91,13.10,14.13,0
VSAT,422,2039,2040,1,1,15.98,16.32,29.08,13.16,15.42,0
VSAT,423,2040,2041,1,1,16.32,16.61,26.55,13.28,15.71,0
VSAT,424,2041,2042,1,1,16.61,15.99,-62.22,13.58,16.00,0
VSAT,425,2042,2043,1,1,15.99,16.02,2.64,13.61,15.51,0
VSAT,426,2047,2048,1,1,16.76,18.88,140.76,21.35,16.12,0
VSAT,427,2050,2051,1,1,19.53,19.77,15.66,20.17,19.53,0
VSAT,428,2053,2054,1,1,18.78,18.64,-8.64,20.08,18.78,0
VSAT,429,2057,2058,1,1,17.77,24.49,372.37,19.74,17.77,0
VSAT,430,2058,2059,1,1,24.49,22.82,-84.25,19.80,23.55,0
VSAT,431,2059,2060,1,1,22.82,21.62,-52.47,19.96,22.25,0
VSAT,432,2063,2064,1,1,17.43,17.57,4.01,20.66,17.43,0
VSAT,433,2064,2065,1,1,17.57,17.95,11.19,20.79,17.57,0
VSAT,434,2065,2066,1,1,17.95,17.61,-10.31,20.83,17.95,0
VSAT,435,2066,2067,1,1,17.61,17.51,-2.97,20.85,17.61,0
VSAT,436,2070,2071,1,1,17.02,16.61,-11.89,21.52,17.02,0
VSAT,437,2078,2079,1,1,17.08,15.97,-105.24,23.16,16.61,0
VSAT,438,2083,2084,1,1,12.79,13.57,37.91,14.89,12.79,0
VSAT,439,2088,2089,1,1,12.77,12.80,1.48,13.23,12.77,0
VSAT,440,2094,2095,1,1,11.94,11.55,-24.93,13.81,11.94,0
VSAT,441,2099,2100,1,1,11.23,10.91,-47.99,14.05,10.39,0
VSAT,442,2102,2103,1,1,10.67,10.91,31.35,14.10,9.95,0
VSAT,443,2105,2106,1,1,10.76,11.06,47.26,13.97,10.01,0
VSAT,444,2108,2109,1,1,11.12,10.79,-48.27,13.77,10.28,0
VSAT,445,2115,2116,1,1,10.28,10.22,-7.95,13.83,9.61,0
VSAT,446,2120,2121,1,1,10.50,10.28,-25.26,14.16,9.82,0
VSAT,447,2121,2122,1,1,10.28,9.48,-93.62,14.15,9.64,0
VSAT,448,2125,2126,1,1,8.41,7.90,-35.84,13.37,8.07,0
VSAT,449,2132,2133,1,1,8.33,9.41,53.25,13.19,7.98,0
VSAT,450,2133,2134,1,1,9.41,9.71,16.14,13.49,8.88,0
VSAT,451,2134,2135,1,1,9.71,8.69,-57.50,13.52,9.12,0
VSAT,452,2135,2136,1,1,8.69,9.60,40.39,13.15,8.27,0
VSAT,453,2143,2144,1,1,9.53,9.26,-13.12,12.11,8.83,0
VSAT,454,2144,2145,1,1,9.26,9.55,13.51,12.14,8.62,0
VSAT,455,2149,2150,1,1,9.14,8.50,-46.05,12.91,8.60,0
VSAT,456,2152,2153,1,1,8.79,9.16,29.96,13.25,8.36,0
VSAT,457,2153,2154,1,1,9.16,9.17,0.86,13.23,8.65,0
VSAT,458,2154,2155,1,1,9.17,9.37,17.82,13.23,8.66,0
VSAT,459,2155,2156,1,1,9.37,8.94,-41.85,13.36,8.83,0
VSAT,460,2156,2157,1,1,8.94,8.41,-46.03,13.34,8.49,0
VSAT,461,2159,2160,1,1,9.53,9.08,-33.12,13.45,8.97,0
VSAT,462,2160,2161,1,1,9.08,9.90,55.24,13.27,8.59,0
VSAT,463,2168,2169,1,1,8.47,8.89,21.10,12.47,8.02,0
VSAT,464,2169,2170,1,1,8.89,11.81,156.83,12.43,8.35,0
VSAT,465,2170,2171,1,1,11.81,10.77,-46.78,12.41,10.69,0
VSAT,466,2171,2172,1,1,10.77,11.56,30.47,12.28,9.84,0
VSAT,467,2179,2180,1,1,9.23,9.24,0.34,12.50,8.63,0
VSAT,468,2184,2185,1,1,11.17,8.83,-128.15,12.75,10.21,0
VSAT,469,2187,2188,1,1,9.23,9.17,-1.98,13.42,8.73,0
VSAT,470,2188,2189,1,1,9.17,9.26,3.12,13.68,8.71,0
VSAT,471,2191,2192,1,1,9.37,9.00,-13.63,14.39,8.94,0
VSAT,472,2192,2193,1,1,9.00,9.09,3.13,14.91,8.70,0
VSAT,473,2197,2198,1,1,8.74,8.35,-16.82,15.31,8.53,0
VSAT,474,2200,2201,1,1,9.63,9.55,-6.91,13.99,9.11,0
VSAT,475,2201,2202,1,1,9.55,9.73,15.51,15.09,9.16,0
VSAT,476,2208,2209,1,1,10.08,9.82,-23.75,14.55,9.53,0
VSAT,477,2209,2210,1,1,9.82,9.88,5.13,14.19,9.28,0
VSAT,478,2214,2215,1,1,11.71,11.55,-13.12,14.18,10.79,0
VSAT,479,2215,2216,1,1,11.55,11.47,-6.39,13.90,10.63,0
VSAT,480,2221,2222,1,1,9.24,8.90,-17.45,13.31,8.73,0
VSAT,481,2226,2227,1,1,8.26,8.38,4.77,12.28,7.83,0
VSAT,482,2229,2230,1,1,8.54,8.17,-18.11,13.16,8.15,0
VSAT,483,2230,2231,1,1,8.17,8.49,14.82,12.96,7.83,0
VSAT,484,2235,2236,1,1,8.67,9.05,23.29,13.10,8.25,0
VSAT,485,2236,2237,1,1,9.05,9.37,20.82,13.00,8.54,0
VSAT,486,2237,2238,1,1,9.37,9.37,-0.00,13.12,8.81,0
VSAT,487,2238,2239,1,1,9.37,9.27,-7.55,13.55,8.85,0
VSAT,488,2242,2243,1,1,9.20,9.31,15.30,13.25,8.75,0
VSAT,489,2247,2248,1,1,10.29,10.41,14.33,13.99,9.63,0
VSAT,490,2248,2249,1,1,10.41,10.52,13.64,13.84,9.72,0
VSAT,491,2249,2250,1,1,10.52,11.34,105.51,13.86,9.81,0
VSAT,492,2250,2251,1,1,11.34,10.92,-51.08,13.92,10.47,0
VSAT,493,2251,2252,1,1,10.92,10.71,-23.12,13.69,10.11,0
VSAT,494,2256,2257,1,1,9.15,9.25,7.13,13.41,8.66,0
VSAT,495,2265,2266,1,1,9.21,10.61,122.63,13.42,8.71,0
VSAT,496,2266,2267,1,1,10.61,10.61,-0.00,13.41,9.83,0
VSAT,497,2267,2268,1,1,10.61,10.98,28.37,14.53,9.95,0
VSAT,498,2269,2270,1,1,11.40,12.60,100.83,14.37,10.56,0
VSAT,499,2270,2271,1,1,12.60,13.09,45.38,14.17,11.50,0
VSAT,500,2271,2272,1,1,13.09,13.16,6.81,13.68,11.84,0
VSAT,501,2272,2273,1,1,13.16,13.31,14.74,13.59,11.89,0
VSAT,502,2273,2274,1,1,13.31,12.89,-42.26,13.61,12.01,0
VSAT,503,2274,2275,1,1,12.89,12.83,-5.77,14.00,11.72,0
VSAT,504,2277,2278,1,1,14.40,14.36,-3.60,14.25,12.95,0
VSAT,505,2278,2279,1,1,14.36,14.60,21.42,13.81,14.25,0
VSAT,506,2282,2283,1,1,15.21,16.28,122.44,14.67,15.10,0
VSAT,507,2283,2284,1,1,16.28,15.93,-42.07,14.77,15.98,0
VSAT,508,2284,2285,1,1,15.93,15.92,-1.36,14.67,15.68,0
VSAT,509,2291,2292,1,1,15.35,15.72,66.83,14.40,15.16,0
VSAT,510,2292,2293,1,1,15.72,15.72,-0.01,20.06,15.43,0
VSAT,511,2293,2294,1,1,15.72,14.81,-172.41,20.06,15.41,0
VSAT,512,2297,2298,1,1,14.47,14.69,28.60,20.13,14.38,0
VSAT,513,2300,2301,1,1,14.69,15.52,115.64,20.07,14.48,0
VSAT,514,2303,2304,1,1,16.58,20.28,525.51,21.11,15.94,0
VSAT,515,2304,2305,1,1,20.28,21.29,107.70,21.12,18.91,0
VSAT,516,2305,2306,1,1,21.29,27.82,750.83,21.30,19.74,0
VSAT,517,2306,2307,1,1,27.82,26.22,-176.87,20.98,26.45,0
VSAT,518,2307,2308,1,1,26.22,25.62,-57.77,20.68,25.11,0
VSAT,519,2311,2312,1,1,27.49,27.35,-13.97,21.78,26.35,0
VSAT,520,2312,2313,1,1,27.35,27.10,-24.31,20.90,26.06,0
VSAT,521,2315,2316,1,1,26.08,25.97,-10.05,21.98,25.26,0
VSAT,522,2318,2319,1,1,27.93,28.21,30.10,22.23,26.79,0
VSAT,523,2319,2320,1,1,28.21,30.80,286.86,22.23,27.01,0
VSAT,524,2320,2321,1,1,30.80,32.50,413.18,29.99,29.55,0
VSAT,525,2321,2322,1,1,32.50,32.53,8.64,29.76,31.95,0
VSAT,526,2322,2323,1,1,32.53,32.33,-58.19,29.75,31.97,0
VSAT,527,2323,2324,1,1,32.33,31.02,-371.73,29.78,31.82,0
VSAT,528,2327,2328,1,1,29.65,30.10,102.42,29.41,29.60,0
VSAT,529,2330,2331,1,1,29.14,31.91,620.38,29.67,29.14,0
VSAT,530,2339,2340,1,1,29.80,28.50,-308.66,37.69,29.62,0
VSAT,531,2342,2343,1,1,28.93,28.41,-107.82,28.80,28.90,0
VSAT,532,2343,2344,1,1,28.41,29.30,175.58,28.86,28.41,0
VSAT,533,2346,2347,1,1,30.88,32.06,322.68,30.12,30.73,0
VSAT,534,2347,2348,1,1,32.06,33.01,339.59,30.08,31.66,0
VSAT,535,2348,2349,1,1,33.01,31.29,-703.90,30.08,32.42,0
VSAT,536,2349,2350,1,1,31.29,35.65,1293.52,30.01,31.03,0
VSAT,537,2354,2355,1,1,36.92,36.49,-120.28,29.42,35.42,0
VSAT,538,2355,2356,1,1,36.49,36.16,-88.98,28.57,34.91,0
VSAT,539,2359,2360,1,1,36.68,34.58,-557.75,37.23,35.02,0
VSAT,540,2362,2363,1,1,38.11,39.13,229.82,36.78,37.84,0
VSAT,541,2363,2364,1,1,39.13,39.41,69.26,37.01,38.71,0
VSAT,542,2364,2365,1,1,39.41,39.17,-76.15,37.93,39.11,0
VSAT,543,2365,2366,1,1,39.17,38.97,-62.07,37.91,38.92,0
VSAT,544,2368,2369,1,1,38.40,37.14,-496.49,40.64,37.35,0
VSAT,545,2371,2372,1,1,35.49,35.81,89.38,39.12,35.49,0
VSAT,546,2374,2375,1,1,38.11,37.52,-194.78,39.48,38.11,0
VSAT,547,2375,2376,1,1,37.52,35.78,-660.64,39.79,37.52,0
VSAT,548,2378,2379,1,1,33.36,35.27,414.42,39.62,33.36,0
VSAT,549,2384,2385,1,1,33.01,34.87,318.84,37.12,33.01,0
VSAT,550,2385,2386,1,1,34.87,34.33,-110.03,38.77,33.81,0
VSAT,551,2386,2387,1,1,34.33,32.65,-327.21,37.93,34.33,0
VSAT,552,2389,2390,1,1,34.29,35.14,148.50,37.05,34.29,0
VSAT,553,2390,2391,1,1,35.14,34.96,-34.47,38.03,33.92,0
VSAT,554,2391,2392,1,1,34.96,36.98,379.00,38.00,33.77,0
VSAT,555,2396,2397,1,1,35.83,35.36,-142.46,39.38,34.68,0
VSAT,556,2401,2402,1,1,33.81,36.98,895.28,38.89,32.98,0
VSAT,557,2402,2403,1,1,36.98,35.89,-350.50,38.73,35.60,0
VSAT,558,2403,2404,1,1,35.89,35.15,-211.93,38.05,35.89,0
VSAT,559,2408,2409,1,1,34.46,37.63,870.95,38.57,33.45,0
VSAT,560,2411,2412,1,1,43.46,37.72,-1683.41,38.06,42.38,0
VSAT,561,2412,2413,1,1,37.72,38.72,130.51,37.34,37.64,0
