Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,352,2291,2292,1,1,15.35,15.72,999.86,14.40,14.87,1
VSAT,353,2293,2294,1,1,15.72,14.81,-500.01,20.06,14.94,-1
VSAT,354,2304,2305,1,1,20.28,21.29,999.99,21.12,16.84,1
VSAT,355,2306,2307,1,1,27.82,26.22,999.94,20.98,24.40,1
VSAT,356,2311,2312,1,1,27.49,27.35,999.96,21.78,24.64,1
VSAT,357,2312,2313,1,1,27.35,27.10,999.98,20.90,24.12,1
VSAT,358,2318,2319,1,1,27.93,28.21,999.96,22.23,25.08,1
VSAT,359,2322,2323,1,1,32.53,32.33,999.97,29.75,31.14,1
VSAT,360,2325,2326,1,-1,29.50,30.10,-500.00,29.70,29.60,-1
VSAT,361,2346,2347,1,1,30.88,32.06,-500.04,30.12,30.50,-1
VSAT,362,2347,2348,1,1,32.06,33.01,999.99,30.08,31.07,1
VSAT,363,2362,2363,1,1,38.11,39.13,999.97,36.78,37.44,1
VSAT,364,2368,2369,1,1,38.40,37.14,-500.05,40.64,35.77,-1
VSAT,365,2385,2386,1,1,34.87,34.33,-60.73,38.77,32.23,0
VSAT,366,2390,2391,1,1,35.14,34.96,-20.64,38.03,32.08,0
VSAT,367,2398,2399,1,-1,34.40,32.17,373.60,29.67,36.64,0
VSAT,368,2401,2402,1,1,33.81,36.98,506.17,38.89,31.74,0
VSAT,369,2402,2403,1,1,36.98,35.89,-158.17,38.73,33.53,0
