Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,353,1051,1052,1,1,38.57,42.10,1999.98,40.98,37.97,1
VSAT,354,1060,1061,1,-1,40.94,40.33,268.98,36.41,41.76,0
VSAT,355,1061,1062,1,-1,40.33,39.26,462.12,35.70,41.47,0
VSAT,356,1062,1063,1,-1,39.26,40.56,-500.03,34.36,40.48,-1
VSAT,357,1064,1065,1,-1,40.11,39.91,80.80,35.17,41.08,0
VSAT,358,1069,1070,1,-1,39.30,39.10,158.78,36.78,39.93,0
VSAT,359,1071,1072,1,-1,37.43,37.19,146.55,34.27,38.25,0
VSAT,360,1074,1075,1,-1,37.14,35.31,1073.24,33.73,37.99,0
VSAT,361,1084,1085,1,-1,33.64,32.62,470.59,31.30,34.72,0
VSAT,362,1085,1086,1,-1,32.62,32.94,-159.04,31.55,33.63,0
VSAT,363,1092,1093,1,-1,34.37,34.10,-500.02,33.39,34.37,-1
VSAT,364,1096,1097,1,1,35.62,36.17,1999.96,33.22,35.02,1
VSAT,365,1098,1099,1,-1,34.88,34.24,-500.02,33.24,34.88,-1
VSAT,366,1099,1100,1,-1,34.24,34.52,-500.02,33.38,34.24,-1
VSAT,367,1104,1105,1,-1,34.76,35.21,-500.07,31.96,35.46,-1
VSAT,368,1105,1106,1,1,35.21,35.74,381.08,37.99,34.51,0
VSAT,369,1108,1109,1,-1,34.37,33.61,493.75,31.52,35.14,0
VSAT,370,1109,1110,1,-1,33.61,33.80,-126.44,31.77,34.36,0
VSAT,371,1112,1113,1,1,34.68,34.92,190.26,37.20,34.07,0
VSAT,372,1114,1115,1,-1,32.19,33.63,-500.03,32.16,33.42,-1
VSAT,373,1116,1117,1,-1,33.22,36.30,-500.04,31.80,34.50,-1
VSAT,374,1117,1118,1,1,36.30,34.54,-500.02,41.48,35.14,-1
VSAT,375,1118,1119,1,-1,34.54,34.32,64.56,31.23,36.13,0
VSAT,376,1120,1121,1,-1,33.36,34.59,-346.01,30.57,35.03,0
VSAT,377,1125,1126,1,-1,34.99,34.75,66.16,29.02,35.75,0
VSAT,378,1130,1131,1,-1,35.54,34.00,492.62,29.46,36.31,0
VSAT,379,1131,1132,1,-1,34.00,34.83,-316.11,30.22,35.31,0
VSAT,380,1133,1134,1,-1,34.30,34.87,-500.03,30.19,35.49,-1
VSAT,381,1134,1135,1,1,34.87,35.32,193.36,39.52,33.72,0
VSAT,382,1137,1138,1,-1,34.23,34.90,-355.27,31.09,35.17,0
VSAT,383,1139,1140,1,-1,34.38,34.85,-500.02,31.03,35.27,-1
VSAT,384,1140,1141,1,1,34.85,34.50,-200.84,38.34,33.98,0
VSAT,385,1141,1142,1,-1,34.50,33.51,577.56,31.19,35.36,0
VSAT,386,1143,1144,1,-1,32.90,32.04,489.29,31.42,33.78,0
VSAT,387,1144,1145,1,-1,32.04,31.41,1999.98,31.31,32.96,1
VSAT,388,1146,1147,1,-1,30.57,32.03,-500.10,31.86,30.89,-1
VSAT,389,1151,1152,1,-1,33.57,33.22,-500.07,30.62,33.57,-1
VSAT,390,1153,1154,1,-1,32.65,31.93,-500.01,30.66,32.65,-1
VSAT,391,1154,1155,1,-1,31.93,31.51,1999.90,33.08,32.22,1
VSAT,392,1155,1156,1,-1,31.51,33.29,-500.06,33.86,32.10,-1
VSAT,393,1158,1159,1,1,34.22,34.14,-36.06,38.67,33.24,0
VSAT,394,1161,1162,1,-1,34.56,37.79,-500.07,30.68,35.63,-1
VSAT,395,1162,1163,1,1,37.79,38.69,329.59,40.36,36.42,0
VSAT,396,1164,1165,1,1,40.32,38.83,-500.01,39.60,38.99,-1
VSAT,397,1165,1166,1,-1,38.83,39.09,-500.07,39.32,38.95,-1
VSAT,398,1168,1169,1,1,43.01,43.04,1999.90,39.26,42.07,1
VSAT,399,1172,1173,1,-1,43.54,46.22,-500.04,38.87,43.54,-1
VSAT,400,1175,1176,1,1,47.74,49.00,1999.99,38.74,46.22,1
VSAT,401,1177,1178,1,1,53.96,57.26,1999.93,39.36,52.35,1
VSAT,402,1186,1187,1,-1,56.81,55.02,1999.96,59.71,56.82,1
VSAT,403,1187,1188,1,-1,55.02,53.70,436.67,50.23,55.03,0
VSAT,404,1188,1189,1,-1,53.70,54.93,-500.05,59.85,53.71,-1
VSAT,405,1190,1191,1,-1,52.42,51.14,-500.11,50.21,52.43,-1
VSAT,406,1195,1196,1,-1,50.01,49.34,-500.04,51.47,50.38,-1
VSAT,407,1199,1200,1,1,53.71,55.48,1999.93,49.72,52.71,1
VSAT,408,1203,1204,1,-1,53.76,55.32,-500.01,49.78,53.77,-1
VSAT,409,1204,1205,1,1,55.32,52.94,-500.04,49.65,54.15,-1
VSAT,410,1205,1206,1,-1,52.94,52.46,-500.02,49.70,52.95,-1
VSAT,411,1207,1208,1,-1,51.84,49.40,-500.03,49.40,51.85,-1
VSAT,412,1208,1209,1,-1,49.40,48.09,-500.08,49.39,49.40,-1
VSAT,413,1209,1210,1,-1,48.09,49.69,-500.07,49.39,48.41,-1
VSAT,414,1215,1216,1,1,50.34,51.37,-500.02,49.61,50.16,-1
VSAT,415,1218,1219,1,-1,49.03,49.00,-500.03,49.71,49.20,-1
VSAT,416,1221,1222,1,-1,46.69,47.52,-500.06,49.92,47.50,-1
VSAT,417,1222,1223,1,1,47.52,47.36,-500.01,49.95,47.52,-1
VSAT,418,1224,1225,1,1,47.70,49.08,-500.10,50.32,47.70,-1
VSAT,419,1226,1227,1,1,49.30,47.24,-500.18,50.77,49.30,-1
VSAT,420,1228,1229,1,1,47.72,47.56,-500.05,50.30,47.72,-1
VSAT,421,1232,1233,1,1,49.93,51.80,1030.34,53.56,49.02,0
VSAT,422,1233,1234,1,1,51.80,53.25,757.50,53.37,50.84,0
VSAT,423,1235,1236,1,-1,51.79,53.00,-500.29,52.96,52.08,-1
VSAT,424,1237,1238,1,-1,49.72,48.98,-500.05,52.13,50.32,-1
VSAT,425,1240,1241,1,-1,49.58,49.18,-500.03,49.71,49.61,-1
VSAT,426,1242,1243,1,-1,48.36,47.24,1999.89,50.48,48.89,1
VSAT,427,1243,1244,1,-1,47.24,47.70,-500.05,50.06,47.95,-1
VSAT,428,1245,1246,1,1,48.60,47.90,-500.02,50.01,48.60,-1
VSAT,429,1248,1249,1,-1,46.60,47.55,-500.05,51.33,47.70,-1
VSAT,430,1251,1252,1,1,47.42,47.55,-500.02,49.70,46.85,-1
VSAT,431,1253,1254,1,1,49.65,53.04,1999.95,52.51,48.93,1
VSAT,432,1254,1255,1,1,53.04,53.18,1999.87,51.38,52.02,1
VSAT,433,1260,1261,1,-1,52.36,52.50,-500.02,53.41,52.62,-1
VSAT,434,1262,1263,1,-1,50.67,51.09,-171.73,45.78,51.77,0
VSAT,435,1263,1264,1,1,51.09,51.56,195.32,55.13,49.89,0
VSAT,436,1266,1267,1,-1,47.80,48.43,-222.40,44.49,49.22,0
VSAT,437,1272,1273,1,1,50.10,51.02,-500.03,49.92,50.06,-1
VSAT,438,1275,1276,1,-1,50.14,50.00,-500.05,50.02,50.15,-1
VSAT,439,1276,1277,1,-1,50.00,49.84,-500.06,49.95,50.01,-1
VSAT,440,1277,1278,1,-1,49.84,49.94,-500.03,49.94,49.87,-1
VSAT,441,1279,1280,1,-1,48.64,48.00,1999.93,50.13,49.01,1
VSAT,442,1283,1284,1,1,50.50,49.86,-500.01,51.17,50.49,-1
VSAT,443,1284,1285,1,-1,49.86,49.35,1999.98,51.30,50.22,1
VSAT,444,1285,1286,1,-1,49.35,48.58,-500.09,51.34,49.85,-1
VSAT,445,1286,1287,1,-1,48.58,48.30,1999.97,51.35,49.27,1
VSAT,446,1291,1292,1,1,51.06,49.97,-500.12,53.45,50.30,-1
VSAT,447,1292,1293,1,-1,49.97,50.11,-500.04,46.79,50.42,-1
VSAT,448,1294,1295,1,-1,49.81,49.96,-99.46,46.79,50.37,0
VSAT,449,1295,1296,1,1,49.96,50.97,672.02,51.97,49.21,0
VSAT,450,1297,1298,1,1,51.39,49.64,-500.02,52.60,50.76,-1
VSAT,451,1298,1299,1,-1,49.64,48.09,-500.06,46.62,50.39,-1
VSAT,452,1299,1300,1,-1,48.09,48.43,-200.41,44.70,48.94,0
VSAT,453,1302,1303,1,1,52.16,51.87,1999.83,51.43,50.93,1
VSAT,454,1304,1305,1,1,52.65,54.30,1999.99,52.28,51.47,1
VSAT,455,1309,1310,1,-1,53.89,51.61,1999.98,52.16,53.90,1
VSAT,456,1310,1311,1,-1,51.61,50.68,-500.02,51.96,51.70,-1
VSAT,457,1311,1312,1,-1,50.68,49.29,1999.95,50.94,50.74,1
VSAT,458,1312,1313,1,-1,49.29,51.34,-500.11,51.61,49.87,-1
VSAT,459,1316,1317,1,-1,52.33,51.68,-500.05,50.82,52.34,-1
VSAT,460,1317,1318,1,-1,51.68,52.25,-500.08,50.80,51.69,-1
VSAT,461,1319,1320,1,-1,51.96,51.64,-500.02,51.14,51.97,-1
VSAT,462,1325,1326,1,-1,50.27,49.18,1999.90,51.41,50.55,1
VSAT,463,1327,1328,1,-1,48.59,49.83,-500.01,45.48,49.37,-1
VSAT,464,1329,1330,1,-1,47.81,48.58,-500.07,44.14,48.73,-1
VSAT,465,1330,1331,1,1,48.58,50.83,1237.96,51.57,48.58,0
VSAT,466,1341,1342,1,-1,55.07,56.53,-500.03,52.16,55.08,-1
VSAT,467,1342,1343,1,1,56.53,56.45,1999.95,51.47,55.65,1
VSAT,468,1352,1353,1,-1,55.17,55.09,50.08,51.98,55.97,0
VSAT,469,1359,1360,1,-1,56.20,55.59,439.59,53.42,56.89,0
VSAT,470,1363,1364,1,1,61.25,62.02,515.94,63.13,60.50,0
VSAT,471,1368,1369,1,-1,55.65,54.97,1999.97,62.96,57.48,1
VSAT,472,1372,1373,1,-1,53.59,54.06,1999.98,61.88,55.66,1
VSAT,473,1374,1375,1,-1,52.47,53.43,1999.93,62.40,54.95,1
VSAT,474,1375,1376,1,1,53.43,50.75,-500.02,62.26,53.42,-1
VSAT,475,1376,1377,1,-1,50.75,48.82,1999.98,63.01,53.72,1
VSAT,476,1381,1382,1,-1,47.18,46.10,1999.93,66.35,49.08,1
VSAT,477,1383,1384,1,-1,44.29,43.72,-500.03,51.75,45.49,-1
VSAT,478,1387,1388,1,1,44.57,46.25,647.25,49.76,44.57,0
VSAT,479,1389,1390,1,1,47.74,46.66,-500.11,49.96,47.74,-1
VSAT,480,1390,1391,1,-1,46.66,46.43,1999.92,50.04,47.50,1
VSAT,481,1391,1392,1,-1,46.43,45.14,617.75,42.25,47.39,0
VSAT,482,1392,1393,1,-1,45.14,44.55,268.98,40.75,46.24,0
VSAT,483,1393,1394,1,-1,44.55,45.68,-500.04,40.16,45.65,-1
VSAT,484,1395,1396,1,-1,43.59,46.16,-500.03,39.92,44.78,-1
VSAT,485,1396,1397,1,1,46.16,44.49,-500.18,49.70,44.90,-1
VSAT,486,1397,1398,1,-1,44.49,46.22,-500.13,39.40,45.70,-1
VSAT,487,1398,1399,1,1,46.22,45.87,-137.09,49.03,44.94,0
VSAT,488,1399,1400,1,-1,45.87,45.46,160.79,40.77,46.62,0
VSAT,489,1401,1402,1,-1,44.98,44.76,88.45,40.01,46.08,0
VSAT,490,1406,1407,1,1,46.04,46.23,-500.03,44.74,45.71,-1
VSAT,491,1409,1410,1,1,46.42,46.98,1999.85,45.70,46.24,1
VSAT,492,1412,1413,1,1,47.73,46.05,-500.06,49.64,47.25,-1
VSAT,493,1421,1422,1,1,46.20,45.99,-144.05,49.12,45.47,0
VSAT,494,1422,1423,1,-1,45.99,44.50,-500.03,43.06,46.72,-1
VSAT,495,1427,1428,1,-1,41.68,44.02,-500.03,41.68,42.72,-1
VSAT,496,1428,1429,1,1,44.02,40.76,-500.03,48.64,43.23,-1
VSAT,497,1435,1436,1,1,43.06,44.12,1999.93,41.16,42.58,1
VSAT,498,1437,1438,1,1,44.63,44.29,-500.05,41.65,43.88,-1
VSAT,499,1439,1440,1,-1,43.95,42.53,525.18,42.36,43.95,0
VSAT,500,1440,1441,1,-1,42.53,41.21,-500.02,41.95,42.53,-1
VSAT,501,1442,1443,1,1,42.12,43.50,1999.84,41.58,41.98,1
VSAT,502,1443,1444,1,1,43.50,45.64,1999.97,41.45,42.99,1
VSAT,503,1444,1445,1,1,45.64,45.69,1999.88,41.14,44.70,1
VSAT,504,1446,1447,1,1,47.29,46.50,-500.09,50.86,46.32,-1
VSAT,505,1447,1448,1,-1,46.50,45.62,449.51,42.58,47.48,0
VSAT,506,1448,1449,1,-1,45.62,48.72,-500.03,41.65,46.61,-1
VSAT,507,1455,1456,1,-1,46.90,50.06,-500.04,48.79,47.37,-1
VSAT,508,1459,1460,1,-1,48.51,49.01,-500.02,48.33,48.51,-1
VSAT,509,1460,1461,1,1,49.01,47.90,-347.05,54.60,47.67,0
VSAT,510,1465,1466,1,1,49.34,49.29,-18.89,53.71,48.01,0
VSAT,511,1472,1473,1,-1,44.60,43.69,417.10,42.80,45.69,0
VSAT,512,1476,1477,1,1,45.89,46.35,203.15,50.42,44.76,0
VSAT,513,1477,1478,1,1,46.35,45.54,-378.69,50.63,45.28,0
VSAT,514,1483,1484,1,-1,39.69,37.72,1999.99,49.34,41.38,1
VSAT,515,1490,1491,1,1,40.60,40.82,-500.03,39.22,40.25,-1
VSAT,516,1491,1492,1,1,40.82,39.14,-500.05,39.05,40.38,-1
VSAT,517,1494,1495,1,-1,36.41,35.51,-500.01,38.95,37.04,-1
VSAT,518,1497,1498,1,1,37.90,38.02,-500.05,39.56,37.90,-1
VSAT,519,1499,1500,1,1,40.63,40.76,-500.05,39.57,40.36,-1
VSAT,520,1507,1508,1,1,41.77,39.49,-500.07,44.44,39.81,-1
VSAT,521,1508,1509,1,-1,39.49,38.36,231.88,34.57,40.93,0
VSAT,522,1511,1512,1,1,39.60,37.95,-500.04,45.45,38.38,-1
VSAT,523,1514,1515,1,-1,37.25,36.43,165.78,32.27,38.50,0
VSAT,524,1521,1522,1,1,30.63,31.08,-500.00,30.24,30.63,-1
VSAT,525,1528,1529,1,-1,30.68,30.63,-500.04,29.81,30.68,-1
VSAT,526,1530,1531,1,-1,28.15,28.20,1999.99,30.90,28.84,1
VSAT,527,1533,1534,1,1,28.78,27.72,-500.01,31.09,28.78,-1
VSAT,528,1534,1535,1,-1,27.72,26.13,1999.98,31.15,28.58,1
VSAT,529,1541,1542,1,1,28.12,28.62,-500.04,29.85,28.12,-1
VSAT,530,1545,1546,1,1,28.05,28.68,233.81,29.92,26.70,0
VSAT,531,1547,1548,1,1,30.49,32.22,1999.99,30.30,29.19,1
VSAT,532,1548,1549,1,1,32.22,32.93,1999.99,30.07,31.68,1
VSAT,533,1556,1557,1,1,37.30,38.46,1999.99,30.81,36.01,1
VSAT,534,1562,1563,1,-1,38.94,38.83,46.05,34.17,39.46,0
VSAT,535,1564,1565,1,-1,37.24,36.46,1999.99,40.51,38.06,1
VSAT,536,1565,1566,1,-1,36.46,36.35,1999.99,39.62,37.25,1
VSAT,537,1566,1567,1,-1,36.35,37.83,-500.04,39.60,37.16,-1
VSAT,538,1568,1569,1,1,40.28,38.58,-500.03,39.49,40.08,-1
VSAT,539,1571,1572,1,-1,37.76,37.98,-500.17,39.34,38.15,-1
VSAT,540,1572,1573,1,1,37.98,36.93,-500.04,39.42,37.98,-1
VSAT,541,1576,1577,1,1,36.35,36.28,-500.02,39.47,36.35,-1
VSAT,542,1578,1579,1,1,37.35,38.04,257.77,39.49,37.35,0
VSAT,543,1581,1582,1,1,38.80,37.86,-500.09,39.62,38.80,-1
VSAT,544,1582,1583,1,-1,37.86,35.93,1999.97,40.17,38.44,1
VSAT,545,1591,1592,1,1,30.81,30.84,-500.03,30.28,30.68,-1
VSAT,546,1594,1595,1,1,38.37,40.03,1999.95,31.22,36.58,1
VSAT,547,1604,1605,1,1,38.10,39.60,1999.96,30.57,38.10,1
VSAT,548,1607,1608,1,1,36.98,38.08,177.49,38.88,36.98,0
VSAT,549,1610,1611,1,1,38.87,39.64,1999.94,39.01,38.87,1
VSAT,550,1611,1612,1,1,39.64,39.36,-500.14,38.96,39.47,-1
VSAT,551,1613,1614,1,1,40.98,40.96,1999.99,40.08,39.66,1
VSAT,552,1616,1617,1,-1,40.17,38.85,500.65,34.90,40.49,0
VSAT,553,1618,1619,1,-1,38.15,36.80,1999.99,40.43,38.72,1
VSAT,554,1622,1623,1,1,32.84,34.05,-500.04,31.40,32.84,-1
VSAT,555,1623,1624,1,1,34.05,35.87,-500.06,30.75,34.05,-1
VSAT,556,1624,1625,1,1,35.87,35.95,-500.13,30.46,35.87,-1
VSAT,557,1625,1626,1,1,35.95,34.48,-500.02,29.95,35.95,-1
VSAT,558,1636,1637,1,1,34.46,35.43,385.39,39.49,33.41,0
VSAT,559,1637,1638,1,1,35.43,31.87,-500.03,32.39,34.67,-1
VSAT,560,1640,1641,1,-1,30.04,30.01,-500.05,32.35,30.62,-1
VSAT,561,1648,1649,1,-1,29.11,31.22,-500.02,31.38,29.68,-1
VSAT,562,1649,1650,1,1,31.22,31.98,1999.98,31.43,31.22,1
VSAT,563,1650,1651,1,1,31.98,30.73,-500.01,30.94,31.72,-1
VSAT,564,1652,1653,1,1,31.74,30.97,-500.01,30.80,31.51,-1
VSAT,565,1653,1654,1,-1,30.97,29.85,-500.12,30.16,30.97,-1
VSAT,566,1657,1658,1,1,32.28,33.47,1999.94,29.82,31.66,1
VSAT,567,1659,1660,1,1,34.84,35.97,1999.85,29.68,33.56,1
VSAT,568,1660,1661,1,1,35.97,36.15,1999.98,29.67,34.71,1
VSAT,569,1666,1667,1,-1,35.48,35.85,-500.01,31.03,35.48,-1
VSAT,570,1669,1670,1,1,35.90,36.36,265.16,39.37,35.03,0
VSAT,571,1672,1673,1,1,37.36,34.46,-500.07,40.87,36.48,-1
VSAT,572,1673,1674,1,-1,34.46,34.25,79.06,31.54,35.79,0
VSAT,573,1675,1676,1,-1,33.50,34.45,-355.32,31.52,34.84,0
VSAT,574,1676,1677,1,1,34.45,35.13,-500.05,39.74,33.68,-1
VSAT,575,1677,1678,1,1,35.13,36.60,569.09,40.30,34.16,0
VSAT,576,1678,1679,1,1,36.60,36.74,53.88,40.51,35.30,0
VSAT,577,1682,1683,1,-1,29.84,30.31,1999.94,30.28,32.30,1
VSAT,578,1685,1686,1,1,31.38,34.00,-500.05,30.24,31.09,-1
VSAT,579,1686,1687,1,1,34.00,34.98,1999.86,30.64,33.16,1
VSAT,580,1687,1688,1,1,34.98,32.91,-500.04,30.88,33.96,-1
VSAT,581,1690,1691,1,-1,32.89,32.47,-500.08,31.86,32.89,-1
VSAT,582,1693,1694,1,-1,32.34,32.88,-115.24,29.77,34.01,0
VSAT,583,1694,1695,1,1,32.88,31.76,-500.04,30.11,32.19,-1
VSAT,584,1695,1696,1,-1,31.76,31.66,-500.01,34.54,32.46,-1
VSAT,585,1698,1699,1,1,32.61,35.89,1130.82,38.41,31.93,0
VSAT,586,1699,1700,1,1,35.89,34.92,-286.23,39.30,34.42,0
VSAT,587,1701,1702,1,1,35.96,35.42,-179.94,39.78,34.56,0
VSAT,588,1702,1703,1,-1,35.42,34.43,356.66,30.64,36.60,0
VSAT,589,1705,1706,1,1,36.99,35.15,-500.27,39.96,35.61,-1
VSAT,590,1707,1708,1,-1,34.57,34.65,-25.46,29.70,35.66,0
VSAT,591,1709,1710,1,-1,33.65,34.48,-500.01,30.11,35.10,-1
VSAT,592,1710,1711,1,1,34.48,33.36,-500.02,39.06,33.31,-1
VSAT,593,1711,1712,1,-1,33.36,30.89,751.18,29.68,34.74,0
VSAT,594,1718,1719,1,1,33.84,34.25,138.31,38.82,32.79,0
VSAT,595,1719,1720,1,1,34.25,34.03,-76.10,38.81,33.09,0
VSAT,596,1721,1722,1,-1,33.71,34.19,-175.96,29.82,35.05,0
VSAT,597,1724,1725,1,1,34.93,35.12,73.74,39.89,33.81,0
VSAT,598,1726,1727,1,-1,34.43,33.01,-500.03,32.35,34.43,-1
VSAT,599,1727,1728,1,-1,33.01,33.94,-500.06,31.81,33.01,-1
VSAT,600,1729,1730,1,-1,33.05,33.77,-500.03,31.13,33.05,-1
VSAT,601,1730,1731,1,1,33.77,34.85,516.31,37.95,33.01,0
VSAT,602,1732,1733,1,1,35.76,35.24,-311.43,39.10,34.92,0
VSAT,603,1733,1734,1,-1,35.24,33.30,1142.86,31.85,36.09,0
VSAT,604,1734,1735,1,-1,33.30,32.56,332.66,31.10,34.41,0
VSAT,605,1735,1736,1,-1,32.56,33.48,-403.09,30.52,33.70,0
VSAT,606,1738,1739,1,1,36.74,36.53,-500.01,39.48,35.57,-1
VSAT,607,1741,1742,1,-1,36.27,37.46,-500.03,31.70,37.11,-1
VSAT,608,1742,1743,1,1,37.46,36.83,-280.26,39.60,36.34,0
VSAT,609,1743,1744,1,-1,36.83,37.62,-500.01,32.28,37.55,-1
VSAT,610,1744,1745,1,1,37.62,36.84,-349.74,39.61,36.50,0
VSAT,611,1745,1746,1,-1,36.84,36.10,329.17,32.34,37.55,0
VSAT,612,1747,1748,1,-1,35.75,37.39,-500.02,31.13,36.72,-1
VSAT,613,1749,1750,1,-1,36.86,38.06,-500.01,32.61,37.69,-1
VSAT,614,1750,1751,1,1,38.06,40.63,-500.04,40.17,37.01,-1
VSAT,615,1759,1760,1,-1,44.61,45.89,-500.07,39.53,44.61,-1
VSAT,616,1765,1766,1,1,45.96,43.50,-500.04,40.56,44.61,-1
VSAT,617,1766,1767,1,-1,43.50,44.64,-500.01,41.33,43.50,-1
VSAT,618,1767,1768,1,1,44.64,44.43,-86.30,49.51,43.42,0
VSAT,619,1768,1769,1,-1,44.43,41.47,1999.95,42.78,45.65,1
VSAT,620,1774,1775,1,-1,39.38,38.74,1999.97,39.37,40.95,1
VSAT,621,1780,1781,1,-1,41.26,41.59,-500.02,40.54,41.26,-1
VSAT,622,1781,1782,1,1,41.59,42.20,-500.01,41.23,41.50,-1
VSAT,623,1786,1787,1,1,43.71,42.98,-500.07,41.36,43.12,-1
VSAT,624,1787,1788,1,-1,42.98,30.74,1999.98,41.17,42.98,1
VSAT,625,1788,1789,1,-1,30.74,30.39,1999.76,41.28,33.38,1
VSAT,626,1793,1794,1,1,32.87,31.28,-500.07,31.60,32.87,-1
VSAT,627,1794,1795,1,-1,31.28,31.00,-500.01,41.17,31.32,-1
VSAT,628,1803,1804,1,-1,28.73,28.62,-500.03,30.43,29.16,-1
VSAT,629,1805,1806,1,1,29.29,29.35,-500.02,30.43,29.29,-1
VSAT,630,1808,1809,1,1,29.92,30.55,1999.98,31.31,28.83,1
VSAT,631,1810,1811,1,1,31.36,31.23,-500.01,30.49,31.14,-1
VSAT,632,1812,1813,1,-1,29.69,28.89,-500.01,30.52,29.90,-1
VSAT,633,1813,1814,1,-1,28.89,28.59,1999.95,30.18,29.21,1
VSAT,634,1815,1816,1,-1,27.59,27.06,1999.97,30.35,28.28,1
VSAT,635,1821,1822,1,1,27.49,27.59,-500.05,29.87,27.49,-1
VSAT,636,1823,1824,1,1,27.74,28.89,469.96,30.32,27.74,0
VSAT,637,1824,1825,1,1,28.89,26.24,-500.04,30.48,28.89,-1
VSAT,638,1827,1828,1,-1,24.34,23.84,133.85,21.11,25.66,0
VSAT,639,1832,1833,1,1,24.16,23.92,-62.78,29.54,23.38,0
VSAT,640,1834,1835,1,1,24.11,24.64,150.07,30.58,23.53,0
VSAT,641,1838,1839,1,-1,19.99,18.88,1999.97,20.85,22.31,1
VSAT,642,1852,1853,1,1,16.80,18.36,428.19,21.13,15.95,0
VSAT,643,1854,1855,1,1,19.69,21.57,1999.99,20.50,18.02,1
VSAT,644,1855,1856,1,1,21.57,21.44,1999.97,20.36,19.67,1
VSAT,645,1865,1866,1,1,18.44,17.63,-500.01,20.43,18.44,-1
VSAT,646,1867,1868,1,1,18.93,19.80,221.48,21.86,17.67,0
VSAT,647,1872,1873,1,1,18.97,18.93,-500.01,20.90,18.97,-1
VSAT,648,1879,1880,1,1,19.93,19.96,-500.00,20.20,19.93,-1
VSAT,649,1882,1883,1,1,20.34,20.65,81.04,21.56,18.68,0
VSAT,650,1883,1884,1,1,20.65,20.90,74.04,22.07,18.99,0
VSAT,651,1887,1888,1,1,21.95,23.75,1999.99,23.67,20.30,1
VSAT,652,1892,1893,1,1,24.18,23.79,1999.99,23.95,22.73,1
VSAT,653,1896,1897,1,1,26.43,26.00,1999.99,21.22,25.13,1
VSAT,654,1901,1902,1,1,26.24,26.60,115.52,29.36,24.91,0
VSAT,655,1903,1904,1,1,27.54,27.73,75.46,30.21,26.28,0
VSAT,656,1908,1909,1,-1,27.13,27.09,15.60,22.01,27.92,0
VSAT,657,1910,1911,1,-1,25.83,26.07,-107.95,22.02,26.94,0
VSAT,658,1911,1912,1,1,26.07,25.32,-340.18,30.48,24.99,0
VSAT,659,1913,1914,1,1,25.86,24.72,-500.06,29.99,24.89,-1
VSAT,660,1914,1915,1,-1,24.72,24.51,91.18,22.05,25.87,0
VSAT,661,1916,1917,1,-1,24.01,23.48,227.36,21.96,25.18,0
VSAT,662,1918,1919,1,1,23.89,23.80,-500.01,28.36,23.48,-1
VSAT,663,1920,1921,1,1,24.87,24.08,-500.06,29.50,24.21,-1
VSAT,664,1921,1922,1,-1,24.08,22.95,463.38,21.86,25.30,0
VSAT,665,1925,1926,1,1,23.79,22.81,-500.03,28.43,23.30,-1
VSAT,666,1933,1934,1,1,19.67,20.06,-500.01,21.57,19.67,-1
VSAT,667,1935,1936,1,1,20.60,19.00,-500.01,21.65,20.60,-1
VSAT,668,1939,1940,1,1,20.58,19.75,-500.03,21.54,20.58,-1
VSAT,669,1941,1942,1,1,20.47,20.23,-500.01,21.73,20.47,-1
VSAT,670,1942,1943,1,-1,20.23,18.49,1999.96,21.59,20.57,1
VSAT,671,1945,1946,1,1,19.54,19.18,-500.06,21.73,19.54,-1
VSAT,672,1947,1948,1,1,19.57,19.75,50.62,20.74,17.97,0
VSAT,673,1950,1951,1,1,18.82,18.55,-76.80,20.84,17.42,0
VSAT,674,1951,1952,1,-1,18.55,19.25,-500.01,13.22,19.12,-1
VSAT,675,1952,1953,1,1,19.25,18.81,-126.75,20.83,17.74,0
VSAT,676,1953,1954,1,-1,18.81,19.54,-500.04,13.28,19.34,-1
VSAT,677,1954,1955,1,1,19.54,18.65,-275.32,20.98,17.98,0
VSAT,678,1955,1956,1,-1,18.65,18.52,-500.01,13.31,19.23,-1
VSAT,679,1957,1958,1,-1,17.00,17.49,-137.16,13.56,18.09,0
VSAT,680,1958,1959,1,1,17.49,16.74,-215.67,20.93,16.44,0
VSAT,681,1966,1967,1,1,18.09,18.09,-0.05,21.09,16.91,0
VSAT,682,1973,1974,1,1,17.69,17.68,-3.01,21.29,16.65,0
VSAT,683,1982,1983,1,1,15.83,15.51,-107.25,21.37,15.26,0
VSAT,684,1983,1984,1,-1,15.51,16.75,-453.91,13.70,16.88,0
VSAT,685,1984,1985,1,1,16.75,16.12,-207.33,21.58,15.99,0
VSAT,686,1985,1986,1,-1,16.12,15.33,244.58,13.39,17.36,0
VSAT,687,1988,1989,1,1,16.45,15.91,-174.75,20.98,15.67,0
VSAT,688,1990,1991,1,1,16.08,16.79,230.33,21.00,15.39,0
VSAT,689,1992,1993,1,1,17.21,17.64,158.34,21.16,16.27,0
VSAT,690,1993,1994,1,1,17.64,17.60,-15.06,21.20,16.59,0
VSAT,691,1998,1999,1,1,17.37,17.84,213.56,21.60,16.46,0
VSAT,692,1999,2000,1,1,17.84,18.00,76.99,21.79,16.84,0
VSAT,693,2001,2002,1,1,18.47,19.00,315.96,21.82,17.63,0
VSAT,694,2002,2003,1,1,19.00,19.38,227.82,22.34,18.17,0
