Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,353,2293,2294,1,1,15.72,14.81,-157.38,20.06,14.68,0
VSAT,354,2304,2305,1,1,20.28,21.29,749.99,21.12,15.70,1
VSAT,355,2306,2307,1,1,27.82,26.22,749.96,20.98,23.26,1
VSAT,356,2311,2312,1,1,27.49,27.35,749.98,21.78,23.68,1
VSAT,357,2312,2313,1,1,27.35,27.10,750.00,20.90,23.05,1
VSAT,358,2318,2319,1,1,27.93,28.21,749.98,22.23,24.13,1
VSAT,359,2322,2323,1,1,32.53,32.33,749.99,29.75,30.68,1
VSAT,360,2325,2326,1,-1,29.50,30.10,-500.07,29.70,29.63,-1
VSAT,361,2346,2347,1,1,30.88,32.06,-500.02,30.12,30.37,-1
VSAT,362,2347,2348,1,1,32.06,33.01,749.97,30.08,30.74,1
VSAT,363,2362,2363,1,1,38.11,39.13,749.96,36.78,37.22,1
VSAT,364,2368,2369,1,1,38.40,37.14,-179.56,40.64,34.89,0
VSAT,365,2385,2386,1,1,34.87,34.33,-45.57,38.77,31.35,0
VSAT,366,2390,2391,1,1,35.14,34.96,-15.50,38.03,31.06,0
VSAT,367,2398,2399,1,-1,34.40,32.17,280.20,29.67,37.38,0
VSAT,368,2401,2402,1,1,33.81,36.98,379.69,38.89,31.06,0
VSAT,369,2402,2403,1,1,36.98,35.89,-118.62,38.73,32.39,0
